#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-1441402.073603115	220800.66970573927	295.6159622025231	905.6332859685579	--
62.0%	31000	-1437668.270278385	223873.2990418086	299.7297100407174	902.6161305038518	0:18
63.0%	31500	-1434449.276454065	223834.8731473594	299.6782640565352	899.6435585376965	0:17
64.0%	32000	-1434669.3139728447	223034.8156528154	298.6071180025755	894.4153930593237	0:17
65.0%	32500	-1432277.7888372717	223625.93838335946	299.3985346001902	892.4664748302575	0:16
66.0%	33000	-1431595.516080753	224427.2870383619	300.4714093067024	891.3826690324219	0:16
67.0%	33500	-1432836.794999279	225189.08854190473	301.4913368493918	889.2624917852858	0:15
68.0%	34000	-1431095.6876534587	224165.09101946652	300.12037174637834	887.5208219763291	0:15
69.0%	34500	-1430673.1651560068	223033.4648974448	298.6053095621885	888.1340973143361	0:14
70.0%	35000	-1431879.5063209664	224929.91589858689	301.14434709418373	887.060605470079	0:14
71.0%	35500	-1432751.5814920356	224638.6199043518	300.7543494291571	886.9465414835886	0:14
72.0%	36000	-1430465.1735659866	223740.673115529	299.5521456299645	888.4733522787736	0:14
73.0%	36500	-1430997.8211803604	224406.99910314527	300.44424708161426	887.5830001739812	0:13
74.0%	37000	-1430812.2176346919	223918.81655186307	299.79065053763594	887.4036334856191	0:12
75.0%	37500	-1431967.6420895886	223958.62189700265	299.84394338054227	886.52953196217	0:12
76.0%	38000	-1431912.0112560121	225467.79780089133	301.8644829357686	886.6158129533923	0:11
77.0%	38500	-1430397.5993113853	224321.83507352814	300.33022638324474	887.3992979151162	0:11
78.0%	39000	-1429037.3409174513	223784.97081638136	299.611453001986	886.6778574438557	0:10
79.0%	39500	-1427579.8396160873	224160.6996014294	300.1144923562922	887.7920632089917	0:10
80.0%	40000	-1429540.417533285	225089.2699526929	301.3576960939771	884.8628250728664	0:09
81.0%	40500	-1430852.317324317	226212.12234211102	302.86101168605205	887.0794447476471	0:09
82.0%	41000	-1431012.4063145826	226661.4681594291	303.4626121989726	887.7153580545025	0:08
83.0%	41500	-1431521.1596968705	224893.143361815	301.0951146853557	886.0880858527466	0:08
84.0%	42000	-1433115.7284335094	226062.85315155555	302.66116466814196	885.7646321976155	0:07
85.0%	42500	-1432169.3539729668	223482.22026380728	299.2061195579081	885.4103377207288	0:07
86.0%	43000	-1432593.7569800206	224041.95913332808	299.9555183016531	883.9227215667626	0:06
87.0%	43500	-1431933.5986408126	224427.77752560226	300.47206598884793	885.3797529337965	0:06
88.0%	44000	-1432036.7461646404	223376.32439045754	299.0643423135941	885.7622853809982	0:05
89.0%	44500	-1432720.6357449628	223494.41826259356	299.2224506820526	884.0575294489714	0:05
90.0%	45000	-1431840.8767003566	223258.48794420465	298.90657859626486	883.912529446252	0:04
91.0%	45500	-1431092.6151472451	223519.40153021185	299.25589918882474	883.2728377580465	0:04
92.0%	46000	-1431666.89037487	224194.39887401988	300.159610167328	884.6494094521767	0:03
