#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-390195.43469522847	62995.47410513354	303.35578265765037	253.76965300419687	--
62.0%	31000	-390548.1003995475	62335.72920913589	300.17876983057414	248.6648978750589	0:06
63.0%	31500	-389949.0598942733	61933.94092547859	298.24395148079685	247.85589728309682	0:06
64.0%	32000	-390336.6209623164	62233.90263322117	299.68842221321347	245.1542605762307	0:06
65.0%	32500	-389924.49401819217	62559.22246245895	301.25500541326653	245.07180979197997	0:06
66.0%	33000	-390709.50002904655	62711.68422615211	301.98918764314095	243.65138670043137	0:06
67.0%	33500	-389583.2634553481	61987.07259286054	298.49980793352637	243.11089660129258	0:05
68.0%	34000	-390583.00172580825	62378.15470807161	300.38307054609555	241.9173287348583	0:05
69.0%	34500	-390527.3000256845	62177.98638328484	299.41915655558216	241.2765042087159	0:05
70.0%	35000	-390700.9656010985	61832.4758586569	297.75534471665475	240.70397741744998	0:05
71.0%	35500	-389464.9450884219	61906.01567176874	298.10947694408765	239.7382466708597	0:05
72.0%	36000	-389549.83847185783	62221.67785208312	299.62955357062236	240.84145558410538	0:05
73.0%	36500	-389582.6581218401	62154.9381031375	299.30816716845027	240.8861813682174	0:04
74.0%	37000	-389866.5501861656	62465.44665569114	300.8034264123858	240.81271018768263	0:04
75.0%	37500	-390121.3196539809	62650.284090169065	301.6935142384875	241.0001347421424	0:04
76.0%	38000	-390300.3485785716	62477.9953990897	300.86385510078156	240.62896529341194	0:04
77.0%	38500	-390380.45534838084	62180.28509089644	299.43022602138933	240.32836438075608	0:04
78.0%	39000	-390164.27768342546	62790.034389487104	302.3664841943214	240.75223723884935	0:04
79.0%	39500	-390256.90057104756	62606.593410699825	301.48312102447477	239.36790454514716	0:03
80.0%	40000	-389877.5863046055	62334.7415239169	300.1740136155145	239.77530327947466	0:03
81.0%	40500	-390254.6167715674	62348.234438612126	300.2389889769329	238.67614926135963	0:03
82.0%	41000	-391005.98759921105	62686.6018437539	301.8684030018407	239.64447898442623	0:03
83.0%	41500	-390608.3324994249	62591.90348962945	301.41238145839026	239.71133480201487	0:03
84.0%	42000	-390197.1429353857	61938.776610951754	298.267237806874	240.4109999121583	0:02
85.0%	42500	-389782.80317044584	62278.69669341846	299.9041287759879	239.31768072902264	0:02
86.0%	43000	-389394.81562837726	62519.87008831032	301.06550338270205	239.60403877803532	0:02
87.0%	43500	-390207.792835084	62577.303590961725	301.34207539672497	240.09735245360045	0:02
88.0%	44000	-389640.351710208	62443.824722375735	300.699305622811	239.32396240581915	0:02
89.0%	44500	-390728.8130942371	62981.68683435596	303.2893898194845	239.76326769211437	0:01
90.0%	45000	-390348.5094232785	62729.366270287894	302.0743358290066	240.76199885736267	0:01
91.0%	45500	-390886.6465558256	62954.83214888049	303.1600706224126	240.13836530482521	0:01
92.0%	46000	-390318.2710820895	62128.87815217994	299.1826750290379	239.1073523851099	0:01
93.0%	46500	-390602.45762092527	62422.075404002506	300.5945714083122	239.31913013151134	0:01
94.0%	47000	-390676.575901177	61640.310231302	296.82996785245564	239.07016214405454	0:01
95.0%	47500	-389794.6946951295	61745.2374865417	297.33524684412157	240.22222575684836	0:00
96.0%	48000	-390319.2964182098	62229.68942890258	299.6681334557794	239.47343465190067	0:00
97.0%	48500	-390768.0931605452	62598.697695305345	301.44509907199074	239.5617480132363	0:00
98.0%	49000	-390869.7226045239	62665.00691255424	301.764412241416	240.2967840179305	0:00
99.0%	49500	-389615.75711652683	62130.470696661374	299.1903439542178	240.2187236847382	0:00
100.0%	50000	-390384.3585066425	62379.50634008235	300.3895793531536	239.51773723527415	0:00
101.0%	50500	-389948.0879233978	61769.67280182798	297.4529155226807	239.16611078191008	0:00
102.0%	51000	-390380.34520488535	62640.771289149096	301.6477051825248	238.82450381399892	0:00
103.0%	51500	-390775.29828215577	62129.72533377318	299.1867546464854	238.77128190610438	0:00
104.0%	52000	-390989.8722984926	62579.260477619144	301.3514988178829	238.48228976439196	0:00
105.0%	52500	-391289.6307857614	62617.83179171466	301.53723964040694	239.30945021132834	0:00
106.0%	53000	-390481.0970440549	62328.045046332736	300.1417666132108	239.68493222418317	23:59:59
107.0%	53500	-391192.0668482587	62346.467482348125	300.23048016883195	239.07789552815836	23:59:59
108.0%	54000	-390214.82173022814	61852.284504907526	297.8507335913653	238.95378931844817	23:59:59
109.0%	54500	-391256.42727202224	62629.64097188867	301.5941069494497	239.41858359954801	23:59:59
110.0%	55000	-390492.3723656868	62372.40321921435	300.3553741531637	239.5381267379092	23:59:59
111.0%	55500	-390822.6242635313	62487.76342240608	300.9108931840765	239.6154497525992	23:59:59
112.0%	56000	-390429.77454871265	61799.48056338262	297.5964553081038	240.18297399740024	23:59:58
113.0%	56500	-390962.17063810234	62213.298767244094	299.58920394431345	239.88949746411896	23:59:58
114.0%	57000	-390979.5204518393	61898.57047665222	298.07362447970513	241.0644977412927	23:59:58
115.0%	57500	-389716.5393580543	62120.55444565701	299.142592077957	240.87729474653736	23:59:58
116.0%	58000	-390063.24566090177	62690.561417242985	301.8874703956787	241.26442923536945	23:59:58
117.0%	58500	-389439.6217388655	62368.56835527217	300.33690730028115	240.88053859860355	23:59:57
118.0%	59000	-390056.9485384575	62888.934108272195	302.84273748113054	240.05302910429424	23:59:57
119.0%	59500	-389873.63060747273	62602.25182993089	301.4622140680491	240.07783994512093	23:59:57
120.0%	60000	-390499.5336712308	62498.72797660866	300.9636931823122	239.61520958414397	23:59:57
121.0%	60500	-390601.23518992355	62395.37800761911	300.4660096395526	239.7070702163823	23:59:57
122.0%	61000	-390662.55974810873	62288.32977835702	299.95051706121717	239.44574900451136	23:59:57
123.0%	61500	-390091.5300237308	62356.7596771017	300.28004240864504	238.71166323095872	23:59:56
124.0%	62000	-390303.42831361527	62267.98744042266	299.85255818507846	239.51377474069275	23:59:56
125.0%	62500	-390946.3967877545	62331.3884192873	300.1578666828389	239.9543754124193	23:59:56
126.0%	63000	-390279.1888490317	62016.059525868535	298.6393950050485	239.68935460570353	23:59:56
127.0%	63500	-391115.7550266285	62056.82110499102	298.83568308625934	239.53325962426612	23:59:56
128.0%	64000	-391411.9792885557	62155.1744720291	299.3093054068893	240.15786637196553	23:59:55
129.0%	64500	-390615.00632959045	61558.007932107386	296.4336397234691	239.85522980876343	23:59:55
130.0%	65000	-391522.71558880946	61912.04010445057	298.13848770267344	239.40133470186845	23:59:55
131.0%	65500	-391651.79281565174	62270.34891271273	299.86392989526803	239.60597727452196	23:59:55
132.0%	66000	-390938.22760890797	61659.156653760874	296.9207231220448	239.40243243479526	23:59:55
133.0%	66500	-391662.3958963363	62292.21771514144	299.96923948727897	238.9578793975563	23:59:55
134.0%	67000	-391121.78513912833	62243.84970600394	299.7363225122752	238.90261865976413	23:59:54
135.0%	67500	-391640.7819876461	62206.41863733167	299.5560725610828	238.12486360219407	23:59:54
136.0%	68000	-390332.2556990073	62322.185714066836	300.11355089850076	238.84108202273663	23:59:54
137.0%	68500	-389960.805359547	62888.42191257886	302.84027099401175	239.7059063109117	23:59:54
138.0%	69000	-389885.21559811383	62849.08333992686	302.6508354247903	239.1138514581752	23:59:54
139.0%	69500	-390959.2669171388	62671.12435477419	301.7938708890229	239.45505111975416	23:59:53
140.0%	70000	-390473.4144325054	62448.10505168809	300.7199176218003	240.4981283364394	23:59:53
141.0%	70500	-390643.95482176705	62435.646761998345	300.6599245147859	239.53140824304566	23:59:53
142.0%	71000	-390600.79707352957	62135.28240344256	299.2135148104937	239.8603339712238	23:59:53
143.0%	71500	-390747.40152174584	62107.74214784568	299.0808942387803	240.57597054129474	23:59:53
144.0%	72000	-390805.3123054344	62347.76844630252	300.2367449829984	240.56988328828237	23:59:53
145.0%	72500	-389984.94115617103	61711.47548176864	297.17266533287	240.02214925199726	23:59:52
146.0%	73000	-389785.7986944809	62374.05979355634	300.36335141523193	239.9133349503943	23:59:52
147.0%	73500	-389440.7084215202	61828.00891185981	297.733834057977	239.3294067485439	23:59:52
148.0%	74000	-389949.7827564718	62343.6458399512	300.2168925016247	240.04763219418527	23:59:52
