#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-327185.28912292235	52141.164146164454	296.8938623045827	215.4394268185823	--
62.0%	31000	-327581.7794550562	52474.07141429396	298.7894495290484	212.0366632441275	0:06
63.0%	31500	-326757.2151356172	53141.59595844111	302.59036083090183	211.3540343170528	0:05
64.0%	32000	-326328.74860949	52937.52688867141	301.42838343179756	208.03018178243107	0:05
65.0%	32500	-326075.0939969793	53229.05017275817	303.088328605281	207.80510257358318	0:05
66.0%	33000	-326941.79801051714	52041.43464288041	296.32599854663675	206.58863556183087	0:05
67.0%	33500	-326858.0733374555	52600.635755197065	299.51011191961993	206.92043800914263	0:05
68.0%	34000	-326343.23856810224	53160.75369763447	302.6994457597729	206.44052299654285	0:05
69.0%	34500	-326858.0842492052	52713.009564011285	300.14997285611923	205.79896559649814	0:04
70.0%	35000	-326781.39224554994	53067.224782564605	302.16688839771615	205.58610445916185	0:04
71.0%	35500	-326723.18192944815	53176.9814536854	302.79184724810546	205.69508905967925	0:04
72.0%	36000	-325849.71832865267	53106.66775597617	302.39147825697034	205.8674377268595	0:04
73.0%	36500	-325996.4446345237	52092.33503528221	296.61582740528337	205.9090963549963	0:04
74.0%	37000	-326943.5154378202	53094.707056142084	302.3233735564375	205.25825098054054	0:04
75.0%	37500	-327061.04409089824	52523.28623732617	299.06968068866934	205.48451029479202	0:04
76.0%	38000	-326671.9655437472	52324.48537692688	297.93770068323715	205.69263711235942	0:03
77.0%	38500	-327109.0708770852	53143.570818459535	302.60160576238707	205.55662335673375	0:03
78.0%	39000	-326415.8434926579	53486.30510821228	304.5531484387964	205.4928369934049	0:03
79.0%	39500	-326469.35121175833	52526.52832150863	299.08814124494216	205.5540198592768	0:03
80.0%	40000	-327173.03155064397	52304.16038668799	297.82196938049117	205.37566704725756	0:03
81.0%	40500	-327033.46848660894	52954.183085240664	301.52322447748054	206.74532232324157	0:03
82.0%	41000	-326485.0167942818	52318.59597635219	297.90416620214313	205.93078112418212	0:02
83.0%	41500	-327105.45444038813	52332.55921196225	297.9836734210253	206.18991871037167	0:02
84.0%	42000	-326850.45546511235	52748.1838172017	300.350256452667	205.2981333262295	0:02
85.0%	42500	-326739.128568796	52155.52594095623	296.9756389352963	204.52147521489638	0:02
86.0%	43000	-326495.020174325	52623.653966692335	299.6411785313092	205.32437175383504	0:02
87.0%	43500	-326803.1127469342	52631.80380949487	299.68758406034647	204.95196420024814	0:02
88.0%	44000	-326959.129047591	52944.286973913106	301.46687562601267	204.9245643724706	0:01
89.0%	44500	-326765.9833966205	52960.2601307398	301.557827416237	205.48859248862513	0:01
90.0%	45000	-326811.12126590125	52304.69259576702	297.82499980015314	205.44096061189092	0:01
91.0%	45500	-326816.3746842698	52673.52601211237	299.92515194134427	205.64490417125526	0:01
92.0%	46000	-325730.6216041392	52467.428980639175	298.7516272476481	205.41449094401102	0:01
93.0%	46500	-326472.3294704007	53137.700398694404	302.5681793587775	206.4419727165598	0:01
94.0%	47000	-327060.766732784	52732.15202326881	300.258970780428	205.81730927282996	0:00
95.0%	47500	-326873.81492098444	52650.467255984804	299.7938544669062	205.50166860404323	0:00
96.0%	48000	-327468.2366551298	52549.67842033466	299.21995882833795	205.3517803958486	0:00
97.0%	48500	-327478.1271707448	51748.735673137104	294.65935897226785	205.2837511983859	0:00
98.0%	49000	-327623.7816037305	52453.99684737379	298.67514414663856	206.29888418683592	0:00
99.0%	49500	-327485.3220729737	52716.125867356546	300.16771721130266	206.84294068955316	0:00
100.0%	50000	-326882.0124267624	52940.1025311781	301.4430492426641	205.93720960738273	0:00
101.0%	50500	-326679.9113024848	52863.35480984656	301.00604466514216	205.7260377157144	0:00
102.0%	51000	-326445.21364671504	52104.80094796212	296.68680880785263	206.03523656906137	0:00
103.0%	51500	-326510.04030905664	52311.403851160896	297.8632139552728	206.64681248135804	0:00
104.0%	52000	-326599.61580409226	52385.98677991	298.2878921177364	205.79585334407543	0:00
105.0%	52500	-326991.5992740509	52274.827838206045	297.6549486828783	205.76249314290308	0:00
106.0%	53000	-327091.91613994166	52046.168897383024	296.3529555800561	206.35760646155015	0:00
107.0%	53500	-327040.3026680681	52632.164303616744	299.68963672821326	206.4494618581067	23:59:59
108.0%	54000	-326924.8389372979	52899.64156690356	301.21266290295057	206.1363469662244	23:59:59
