#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-390060.28838596726	61567.84492302311	294.4473707695224	255.5947958086693	--
62.0%	31000	-390011.55269037024	62051.98864613406	296.7627814603273	251.95892057013697	0:07
63.0%	31500	-389690.2915842084	62299.430448335785	297.9461684729451	250.67477008381448	0:07
64.0%	32000	-389719.5367221355	62332.899954086715	298.10623592344035	248.7517575254709	0:06
65.0%	32500	-389448.0120570394	62417.064166171855	298.5087501090894	248.7029159509843	0:06
66.0%	33000	-388964.2395733658	62826.14837130878	300.4651896884917	247.1759653402825	0:06
67.0%	33500	-389477.5787111949	62484.77921922793	298.8325964181296	246.89743603306957	0:05
68.0%	34000	-389137.0451262314	62628.16511426624	299.51833748722584	246.92137236078918	0:05
69.0%	34500	-388246.4059101669	63024.22854490903	301.4125053918607	246.08834101889158	0:05
70.0%	35000	-388638.8518512151	62671.985869450444	299.7279096456351	245.28265952930778	0:05
71.0%	35500	-388604.6935261369	62848.317892344785	300.57121511764933	246.38077255359656	0:05
72.0%	36000	-389257.0358989716	62922.09145919903	300.92403618552464	245.97288398573545	0:05
73.0%	36500	-388976.7366440047	62524.25805991315	299.0214034302205	245.47090918185432	0:04
74.0%	37000	-388676.15340258577	62910.68684938099	300.86949379607165	245.26206577858005	0:04
75.0%	37500	-388363.8901187994	62433.403835666766	298.5868943535085	245.09623211080944	0:04
76.0%	38000	-389100.94157470576	63124.41929773073	301.8916662879527	244.37492395974937	0:04
77.0%	38500	-388932.2415499168	62595.83134174471	299.3637016652651	245.70938673987158	0:04
78.0%	39000	-389128.9595350062	62895.40840046786	300.7964248244756	246.16640560423335	0:03
79.0%	39500	-389829.2964629852	62844.88382427867	300.5547917343983	244.97676981024264	0:03
80.0%	40000	-389408.9929972957	62260.75758020725	297.76121601351116	244.35585160542996	0:03
81.0%	40500	-389807.94409145927	62326.02989786902	298.073379974156	244.29134151978883	0:03
82.0%	41000	-389686.69688774575	62298.700350317966	297.94267678922574	244.6056927805151	0:03
83.0%	41500	-389229.0823289971	62445.029194026065	298.6424924698211	245.81450691659103	0:03
84.0%	42000	-389008.66794966254	62980.13745094576	301.20164034196216	245.81688518330606	0:02
85.0%	42500	-389292.8373698902	63883.22201561656	305.52062984017056	245.94094575827953	0:02
86.0%	43000	-389453.3317200204	63478.949427405416	303.5872017524766	244.80748332725727	0:02
87.0%	43500	-388932.966414717	62518.67319353665	298.99469388365907	244.03200501421017	0:02
88.0%	44000	-389955.4100812753	63210.82930547504	302.30492096042497	244.3313655792804	0:02
89.0%	44500	-388649.6863972368	62773.97010863413	300.2156478655632	244.86192040133514	0:01
90.0%	45000	-388463.54145992175	63631.98707943232	304.3191022164997	245.14611830723155	0:01
91.0%	45500	-388817.68576903036	62651.37414065546	299.6293343364248	244.94556217289443	0:01
92.0%	46000	-388970.4718028917	62292.57459195463	297.91338043418347	244.59385320851172	0:01
93.0%	46500	-389384.82029140485	62911.401413187166	300.8729111876376	244.336540136828	0:01
94.0%	47000	-388494.0755919842	62965.89570820957	301.13352940338564	244.72836199932124	0:01
95.0%	47500	-388685.41826574714	63293.97316252759	302.70255531217737	244.96120974868649	0:00
96.0%	48000	-388366.2164288934	63017.33655633985	301.37954455140726	244.20026838758278	0:00
97.0%	48500	-387789.5546184222	62844.06592997703	300.55088016616025	244.675871914312	0:00
98.0%	49000	-387949.3590177712	63155.53521362658	302.0404777273668	244.54456479038586	0:00
