#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-148358.3004375734	23909.872225894385	301.78367524178657	96.45598931345775	--
62.0%	31000	-148160.48234102345	23955.07474798105	302.35420874847495	95.50517988406168	0:04
63.0%	31500	-148241.25828245876	23607.8018435716	297.9710279261586	94.62143213212846	0:04
64.0%	32000	-148088.58180374495	24168.68504185012	305.0503377342029	94.20204027351303	0:04
65.0%	32500	-148176.66363234154	24223.0899758949	305.7370214936226	93.90432423781954	0:04
66.0%	33000	-147612.67236528354	23579.502826541746	297.613845700996	93.37312125421211	0:04
67.0%	33500	-148446.19324492436	24350.087113926133	307.3399436129113	92.92933804072335	0:04
68.0%	34000	-148187.04940818565	23892.283543872258	301.56167584952095	93.29458046014031	0:03
69.0%	34500	-148095.6136308863	23761.53914779232	299.9114568942084	92.79110657891142	0:03
70.0%	35000	-147482.46083564375	23446.291871214773	295.93249452934464	92.7865173028539	0:03
71.0%	35500	-148207.37374930386	23881.122032720075	301.4207983983604	92.3188792184496	0:03
72.0%	36000	-148239.184710973	23966.298867495152	302.49587642475177	92.33721283935228	0:03
73.0%	36500	-148222.78851147054	23993.01481845012	302.8330776356407	92.84533940547524	0:03
74.0%	37000	-148384.8121661134	23979.137069013253	302.65791658962695	93.30509386912244	0:03
75.0%	37500	-148522.59386836586	23943.56739449822	302.20896617279135	92.93799766054738	0:03
76.0%	38000	-148175.85891686927	23544.515263196594	297.17224252744916	92.19052728143892	0:02
77.0%	38500	-148431.18910253455	23920.81425780574	301.9217824877653	92.50553835719502	0:02
78.0%	39000	-148116.90017376217	23342.715642775885	294.62518453660783	92.54449465757233	0:02
79.0%	39500	-148572.92633693508	23856.97751722396	301.11605312182735	92.71444644363955	0:02
80.0%	40000	-148260.03993896185	23397.109915767855	295.3117337352206	92.71380450006646	0:02
81.0%	40500	-147863.4140958807	23484.31758375421	296.41244436660935	92.50376620488343	0:02
82.0%	41000	-148610.1668436631	23694.89897602135	299.0703434091264	92.2522828268093	0:02
83.0%	41500	-148145.9251807643	23476.684134046878	296.3160971136551	92.70399315059032	0:02
