#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-289608.4018424087	46828.05631023727	298.1219889109478	191.63935635977995	--
62.0%	31000	-289342.60001314245	46974.54237816555	299.0545648357139	188.94565591910498	0:05
63.0%	31500	-289065.8089062013	46690.39486511032	297.2455932829569	187.63888258815794	0:05
64.0%	32000	-289600.2719391966	46697.088657344	297.28820804878956	185.97014410467818	0:05
65.0%	32500	-288704.8957664673	47089.06634667307	299.7836600824447	186.24318721540288	0:05
66.0%	33000	-288379.53477744234	46728.00785470389	297.48504928754164	184.68605033249918	0:05
67.0%	33500	-288039.76462834	46487.94360454782	295.95672551410127	184.95883055099475	0:04
68.0%	34000	-287447.4551409886	46879.826675323	298.45157517657776	184.6796419595035	0:04
69.0%	34500	-288764.24027029786	47761.15076036644	304.06235874973316	183.63979062210237	0:04
70.0%	35000	-288808.40716130205	47645.7185917613	303.32748161836383	183.6186096647835	0:04
71.0%	35500	-288374.08446418203	46904.592461871514	298.6092418859085	184.28610496195532	0:04
72.0%	36000	-288883.2771231438	47165.015220383284	300.2671742632604	184.16336236880258	0:04
73.0%	36500	-287912.82721345616	46729.62116676904	297.4953201345401	184.9295221103885	0:04
74.0%	37000	-288384.8272223389	47111.62534320565	299.9272776793309	185.8719451990303	0:03
75.0%	37500	-288768.0150463757	46861.211247695464	298.3330635673839	184.4570835163932	0:03
76.0%	38000	-288805.71398929134	46894.43305413941	298.54456393260654	183.9620038739828	0:03
77.0%	38500	-288610.13704587147	47051.68267652419	299.54566399685586	184.0881282227464	0:03
78.0%	39000	-288654.5388719123	47091.78019944002	299.80093731426354	184.4419865533306	0:03
79.0%	39500	-288533.0021633066	46445.96184068317	295.6894565320534	184.60500809029256	0:03
80.0%	40000	-288673.79493108427	47255.55781809299	300.8435966355996	184.06812894724013	0:02
81.0%	40500	-288846.08655790053	47135.78434840748	300.08108142965455	183.70675402031037	0:02
82.0%	41000	-288801.9914367085	47233.064605783875	300.7003978415655	183.17571085381115	0:02
83.0%	41500	-287525.072789758	47476.659811384074	302.25120077691656	184.7077130849836	0:02
84.0%	42000	-288297.0674960009	47315.248379884324	301.22360533983783	184.22623402600667	0:02
85.0%	42500	-289382.5500033683	47436.614490036685	301.99625979094935	183.77852682069044	0:02
86.0%	43000	-288018.77170526236	47219.220682982595	300.6122631179608	183.60860689323067	0:02
87.0%	43500	-288371.6701183036	47910.11428951663	305.0107069641291	183.49244471744285	0:01
88.0%	44000	-288362.9744537197	46791.76874107369	297.8909709455614	183.96070174752302	0:01
89.0%	44500	-288658.22747164965	46634.7775254499	296.8915159792214	183.32228210416812	0:01
90.0%	45000	-287481.8742865779	46874.610521587776	298.4183675175687	183.9861197206718	0:01
91.0%	45500	-288270.09402702015	47688.85247966295	303.6020853808071	183.6922967922356	0:01
92.0%	46000	-288774.72279334965	47277.982142060864	300.98635686500137	182.91801525316586	0:01
93.0%	46500	-289318.8152255423	47586.25566814121	302.94892212961116	183.76812592012863	0:01
94.0%	47000	-288955.7506156415	46943.28001009876	298.855538865377	184.11990367307604	0:00
95.0%	47500	-288155.45195243205	47131.67897500784	300.0549453441631	184.11892750066494	0:00
96.0%	48000	-287579.07306919154	46556.21393891293	296.39135572231885	183.73775203724153	0:00
97.0%	48500	-288216.1515928408	46864.11656888058	298.3515597467767	183.2129590459069	0:00
98.0%	49000	-288687.4993983223	46532.33535495459	296.2393372209555	182.97466670231992	0:00
99.0%	49500	-288459.1013670836	47435.853224036444	301.9914133345306	183.37673890659832	0:00
100.0%	50000	-288210.48166811466	47290.85457088541	301.0683067554231	183.73472826655495	0:00
101.0%	50500	-287796.01515712263	46799.7111863376	297.9415350254199	183.3280687659721	0:00
102.0%	51000	-288055.85853716696	47012.6859139493	299.2973984625596	183.1953129153665	0:00
103.0%	51500	-288685.21133899945	47270.503156021594	300.9387433108899	183.2709734104596	0:00
104.0%	52000	-288382.14385218266	47193.46898205337	300.44831977066497	183.40517380503874	0:00
105.0%	52500	-288348.04710869177	46871.54242210381	298.39883504083554	182.97901041572572	0:00
106.0%	53000	-288068.41393854364	46841.14109675464	298.20529073657104	184.1183623262982	0:00
107.0%	53500	-288135.20068785024	47331.80994803225	301.32904144000463	184.82264392940908	23:59:59
108.0%	54000	-288316.23506964894	47193.108898094215	300.4460273640494	184.74329991932268	23:59:59
109.0%	54500	-288825.2344595528	47207.11367110051	300.5351861101486	183.0697492936455	23:59:59
110.0%	55000	-288791.780994777	47439.91972597532	302.0173019521981	182.9372681683339	23:59:59
111.0%	55500	-288373.72009554564	46699.64207667382	297.30446391138804	183.23306196404863	23:59:59
112.0%	56000	-288811.89533666044	46668.96713503222	297.1091776806007	183.85823702003262	23:59:59
113.0%	56500	-288318.54316511296	46879.2089558853	298.4476425822771	184.27108403178298	23:59:59
114.0%	57000	-287722.77412763133	46955.91153222222	298.9359550687204	183.93981300637267	23:59:58
115.0%	57500	-288615.41514606297	47677.30232597344	303.52855350565665	183.61174890598213	23:59:58
116.0%	58000	-288474.7728093618	47556.37283933211	302.7586787357826	184.32370217755982	23:59:58
117.0%	58500	-288339.5343619373	47502.0772536152	302.41301612925093	184.84418334260013	23:59:58
118.0%	59000	-287989.8733259386	47326.32067513246	301.2940950193435	184.00876164990677	23:59:58
119.0%	59500	-288310.19458031293	47045.21565877411	299.5044929480042	184.3668398656068	23:59:58
120.0%	60000	-288144.09441846225	46879.637436014964	298.45037042021295	184.2991173639638	23:59:58
121.0%	60500	-288494.24566861766	47298.92872527311	301.1197093365785	184.01602623137194	23:59:57
122.0%	61000	-288750.0735344675	47079.97918031247	299.725808351614	183.90003900648534	23:59:57
123.0%	61500	-288876.7102894861	47669.11034162386	303.4764007822713	183.5619891517305	23:59:57
124.0%	62000	-288077.8380595326	46658.46075854046	297.04229081612743	183.39152177157632	23:59:57
125.0%	62500	-289245.24889799394	47492.28772502509	302.3506929417488	183.07226278580487	23:59:57
126.0%	63000	-288288.58238803886	47186.13310378424	300.40161728518245	183.0748320199541	23:59:57
127.0%	63500	-288328.29851507954	47586.05705344845	302.9476576866277	182.75977098313288	23:59:57
128.0%	64000	-287553.6229222459	47108.797453501116	299.909274452856	183.3134324311385	23:59:56
129.0%	64500	-287905.45785852405	47446.38981248139	302.058492537706	183.75746019086293	23:59:56
130.0%	65000	-287758.5421183377	47447.76454979442	302.06724454353935	183.3651304918884	23:59:56
131.0%	65500	-287691.5585230618	47440.446953261664	302.02065844528363	183.6824275478295	23:59:56
132.0%	66000	-287608.1489769663	47255.022786643065	300.8401904587785	183.6833771805323	23:59:56
133.0%	66500	-288335.3352106346	47485.56181223011	302.30787368642035	183.90924880575523	23:59:56
134.0%	67000	-287864.27733231895	47424.867744139796	301.92147634858713	184.0053651159209	23:59:55
135.0%	67500	-288275.864964938	47215.84775460011	300.5907900055348	183.84678156955485	23:59:55
136.0%	68000	-288011.69421134435	46981.03373596622	299.09589084090726	183.33216296571607	23:59:55
137.0%	68500	-288617.4076821497	47139.5928752327	300.10532769741405	183.1648528825378	23:59:55
138.0%	69000	-287807.8750192765	46850.7898080584	298.2667174373772	182.96479251368402	23:59:55
139.0%	69500	-287788.9030695178	46566.650446857646	296.4577977818643	183.56839302856724	23:59:55
140.0%	70000	-287598.0672477997	47132.44677177122	300.0598333774537	183.9976760095442	23:59:55
141.0%	70500	-288127.2435161974	46658.96615675534	297.0455083385463	183.62781942296547	23:59:54
142.0%	71000	-288828.85362475365	46993.46951729096	299.1750608973715	183.35712468092098	23:59:54
143.0%	71500	-289116.1275960895	46931.302294951536	298.77928500084244	182.8245878607101	23:59:54
144.0%	72000	-289040.8301150965	46305.51627271654	294.79533631107836	182.97864178003584	23:59:54
145.0%	72500	-288847.7443656083	46919.22795549282	298.70241599585165	182.78828527985124	23:59:54
146.0%	73000	-288473.04354872566	47048.96898578931	299.5283877965836	183.42467395649305	23:59:54
147.0%	73500	-288543.3437810162	47587.75837683262	302.95848884109006	183.27822058996662	23:59:54
148.0%	74000	-288509.61201536166	47537.415085484216	302.63798777126823	183.69820346459022	23:59:53
149.0%	74500	-288208.6855685462	47397.82725922456	301.74932820110394	183.97986794822	23:59:53
150.0%	75000	-289369.4260257635	47201.27528391638	300.4980171192378	183.15300270520316	23:59:53
151.0%	75500	-288113.8522557025	46849.35442561286	298.2575793457452	183.69820882354958	23:59:53
152.0%	76000	-288075.4678124626	47374.291083636526	301.59948957805335	183.5357473241261	23:59:53
153.0%	76500	-288739.6198908563	47377.902662106964	301.6224820112558	183.23820643330285	23:59:53
154.0%	77000	-288571.57436448813	47354.70840187955	301.4748201278647	183.22105062932232	23:59:53
155.0%	77500	-287756.04873372684	46838.73592530944	298.1899786661711	183.3016234181934	23:59:52
156.0%	78000	-288678.6261197047	47129.465487790374	300.0408535952481	183.13664426946946	23:59:52
157.0%	78500	-288318.2328767248	47685.453894319005	303.5804489281748	183.17175860249628	23:59:52
158.0%	79000	-288633.8151553102	47330.29095210527	301.3193710389122	182.9524691322658	23:59:52
159.0%	79500	-288095.26894559094	46288.07537458613	294.6843021224162	182.33078757870717	23:59:52
160.0%	80000	-288641.8822544175	47116.84282091914	299.96049376719805	182.5884465192111	23:59:52
