#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-922115.5817868244	143539.14652871355	297.06768065924416	586.0331234676945	--
62.0%	31000	-920676.869087663	144294.71357396647	298.63139728389984	584.2605837539214	0:12
63.0%	31500	-920512.3559046411	143820.4226200333	297.649807821722	579.3929696344007	0:11
64.0%	32000	-918058.2232709737	143949.3607275792	297.9166572874152	576.4618322921255	0:11
65.0%	32500	-919232.2985743694	145588.06108912337	301.308100858539	574.6222074897064	0:11
66.0%	33000	-918408.8989220764	144923.18235760758	299.9320721759974	570.3777353376652	0:10
67.0%	33500	-918994.2008909616	145282.94124468122	300.67662682024655	570.932634687182	0:10
68.0%	34000	-917716.7290023486	145137.35301969846	300.3753183801948	571.141284515026	0:10
69.0%	34500	-917232.8473539646	144830.9786566648	299.7412479984146	570.3596322898911	0:10
70.0%	35000	-917931.7611647137	144648.68516496284	299.36397457796585	572.1050589625221	0:09
71.0%	35500	-918462.7550563961	145237.9346277237	300.583481419586	570.6258961512411	0:09
72.0%	36000	-916822.9198044655	144551.07728450184	299.1619659457297	571.7545871403898	0:09
73.0%	36500	-917431.9491916173	143545.41468634928	297.0806531973697	572.5763352605028	0:09
74.0%	37000	-918373.7124251076	144874.51561809066	299.8313518095805	571.6912872807662	0:08
75.0%	37500	-918945.6258847141	145731.0858187535	301.6041039053429	570.2495619923138	0:08
76.0%	38000	-917926.4949241956	144839.03354801942	299.7579183489813	569.4198769661103	0:07
77.0%	38500	-918038.578170436	146280.18899569995	302.7405242559089	571.1689400364284	0:07
78.0%	39000	-918146.3705808246	145311.73658258817	300.73622146360816	571.4830153104203	0:07
79.0%	39500	-918720.7109368127	146594.0880085383	303.39016760380537	571.2041896704777	0:06
80.0%	40000	-917443.9714889312	144325.61262146023	298.6953457508897	570.1094443889637	0:06
81.0%	40500	-918744.7383099562	145708.54093027537	301.5574451513174	569.87321174426	0:06
82.0%	41000	-918233.8101605577	145879.97957463728	301.91225345056955	569.7604449647172	0:05
83.0%	41500	-918453.2374185608	145324.77876203053	300.7632134730452	570.5243586136427	0:05
84.0%	42000	-917514.0390195008	145573.74461925184	301.27847158594807	570.2667282237938	0:05
85.0%	42500	-918133.8212183635	144659.80551370728	299.38698917913587	570.4730455790439	0:04
86.0%	43000	-919410.5614253981	146178.85849964246	302.5308113227348	570.3577430438382	0:04
87.0%	43500	-919152.8980155275	146020.2242969539	302.20250301238485	569.0291432869426	0:04
88.0%	44000	-917720.3592115114	144571.11744905982	299.20344093948046	568.648555356208	0:03
89.0%	44500	-918808.6107357708	144625.1608889663	299.31528888992545	569.0622687292995	0:03
90.0%	45000	-918146.9583127447	145128.47249813864	300.35693931074496	569.70618171347	0:03
91.0%	45500	-919051.1254653977	145574.52513957655	301.280086945717	569.3425384386867	0:02
92.0%	46000	-918863.666381726	145012.6649361503	300.1172647364239	568.3062910155504	0:02
93.0%	46500	-918684.8104156	145707.73982274305	301.55578718439796	569.7524999621812	0:02
94.0%	47000	-918563.2431349168	145094.65239160284	300.2869454390298	569.6992541207394	0:01
95.0%	47500	-919379.6755702295	144755.36390707296	299.5847562062582	570.5283640180979	0:01
96.0%	48000	-919448.5812572222	146020.1332622268	302.20231460750784	568.6915070497026	0:01
97.0%	48500	-918317.7052764413	144879.1207384985	299.8408825367151	570.1498365002558	0:00
98.0%	49000	-919421.2612910415	144714.67495700126	299.5005466207997	570.1044083154658	0:00
99.0%	49500	-917876.1251924168	143144.01669738218	296.24992253965405	570.2381012425976	0:00
100.0%	50000	-918665.6735022343	144839.71450188468	299.7593276466557	569.2815369738817	0:00
101.0%	50500	-919950.1449803449	144740.34180600257	299.5536665639444	570.7685328481745	0:00
102.0%	51000	-918570.2778729475	145564.8987914819	301.2601643185393	569.2870209126398	0:00
103.0%	51500	-918361.0263721668	146447.91010592823	303.0876387707855	568.2901681448909	0:00
104.0%	52000	-917681.27507638	145723.659290421	301.58873401078495	568.7832297754658	23:59:59
105.0%	52500	-917810.2537263539	145354.97398301584	300.82570530528767	570.0934039481714	23:59:59
106.0%	53000	-918528.5325977765	145204.73749545452	300.51477685134637	571.0076854557949	23:59:59
107.0%	53500	-916828.0531863291	144073.11231472724	298.1727727643497	570.2335867877894	23:59:58
108.0%	54000	-917338.8087091185	146037.42728508858	302.23810620433045	568.4873284588292	23:59:58
109.0%	54500	-918824.0792323737	145522.96925030422	301.1733872138261	568.2786609028954	23:59:58
110.0%	55000	-918619.8135616006	144727.46387512604	299.527014482267	569.5117129064258	23:59:57
111.0%	55500	-918684.1352325696	145453.43702806023	301.0294837805633	568.0317733479076	23:59:57
112.0%	56000	-918189.7085906398	145013.66882294565	300.11934237398236	570.9069373897485	23:59:57
113.0%	56500	-917807.5211351966	145533.4348023071	301.1950466519342	571.413210938349	23:59:56
114.0%	57000	-918624.553481651	144980.35812306724	300.05040276695996	569.3165268117143	23:59:56
115.0%	57500	-919011.4994445951	144113.72827734044	298.2568312954407	569.3260148905947	23:59:56
116.0%	58000	-918678.8204033365	145344.1205814477	300.8032431762512	569.7241516160979	23:59:55
117.0%	58500	-918185.935701645	144684.92148497145	299.4389690293118	569.98895961274	23:59:55
118.0%	59000	-918755.1430544062	144997.4848508372	300.0858481309527	569.8718502380841	23:59:55
119.0%	59500	-918490.1527246037	145481.01107791267	301.08655085413966	571.1129704280195	23:59:54
120.0%	60000	-918119.9214774654	145284.55276223496	300.6799620064561	570.3412252121235	23:59:54
121.0%	60500	-918822.3215859751	144445.38248678346	298.94322068232754	569.2225848562352	23:59:54
122.0%	61000	-919212.5161713967	145393.4149924655	300.905262567509	570.4945837713474	23:59:53
