#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-297018.4345321709	47488.10596189556	295.6572285203281	196.0798513238746	--
62.0%	31000	-296784.9118854626	48368.03990835202	301.13562835583684	191.89663972670172	0:05
63.0%	31500	-296077.7515223309	47789.77781149052	297.5354138294119	191.8694652124764	0:05
64.0%	32000	-296266.0886911523	48140.687936977556	299.72015278793054	190.38640016004402	0:05
65.0%	32500	-296779.1308739388	48220.11959262014	300.2146880549912	188.8718100638719	0:05
66.0%	33000	-296762.03533808014	48139.99883396485	299.71586248654296	188.87371606050792	0:05
67.0%	33500	-295915.9337934995	48221.29233986995	300.22198948752066	188.69522759148947	0:04
68.0%	34000	-295910.2624886186	48619.41730978049	302.7006843696231	188.69986814135586	0:04
69.0%	34500	-295593.50745267025	48413.99637409036	301.42174971228116	189.2095821631758	0:04
70.0%	35000	-295633.4382235593	49214.54017726315	306.40587273342476	187.42150627133512	0:04
71.0%	35500	-295811.02761798527	48633.946120616776	302.7911396080148	188.54766751494302	0:04
72.0%	36000	-295467.86859134026	48925.154152961535	304.60417801040956	188.59588624027552	0:04
73.0%	36500	-295579.60220666276	48195.12021107015	300.0590438633756	187.8878265519146	0:04
74.0%	37000	-295674.28135060705	48479.03870375711	301.82669816276695	187.8154254120194	0:03
75.0%	37500	-295502.72759856074	48409.67718655416	301.3948587889531	187.54328248113333	0:03
76.0%	38000	-295916.91879276955	48675.88226099267	303.05223073361844	186.85616208989103	0:03
77.0%	38500	-295187.8098959123	47931.56766008339	298.41818632197925	187.88286224192888	0:03
78.0%	39000	-295781.9559099	49106.23680050954	305.7315843919175	188.10982167394974	0:03
79.0%	39500	-295210.7537619687	48428.66341193614	301.51306554120816	188.08300681993887	0:03
80.0%	40000	-296046.24938484014	48407.71085389861	301.38261655583995	187.6867101799049	0:03
81.0%	40500	-295959.5992852566	48227.63312888772	300.26146674334404	187.32273639854307	0:02
82.0%	41000	-295063.73849929846	48078.90310385876	299.33548525583	187.39225631604518	0:02
83.0%	41500	-296367.83221822535	48394.20566960815	301.2985343361537	186.8035494000641	0:02
84.0%	42000	-295814.16190310474	48190.790623812594	300.03208819219697	187.12184482693766	0:02
85.0%	42500	-296018.9022084451	48583.286320649895	302.4757356610218	187.6489570819105	0:02
