#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-424914.9386601751	66647.68809686568	296.3792947409264	272.6721550709378	--
62.0%	31000	-424303.6614234629	66646.10503604606	296.3722549401074	270.76193021922376	0:06
63.0%	31500	-424547.26132313255	66232.21818618309	294.53171858891926	269.47161519716514	0:06
64.0%	32000	-423141.4786029181	66609.68318292526	296.21028858464416	267.9661795694048	0:06
65.0%	32500	-422669.42007177556	67224.89550039545	298.9461103059128	267.9206667508018	0:06
66.0%	33000	-421536.9242424574	67201.95289232272	298.8440855516523	267.71095294896395	0:06
67.0%	33500	-422359.32954591746	68271.32352940387	303.5995290529202	268.06566951954244	0:05
68.0%	34000	-422179.812211527	67825.0263565257	301.6148654416295	266.5858861790038	0:05
69.0%	34500	-422109.2376067876	67519.30077159674	300.25531740878836	266.3638465288451	0:05
70.0%	35000	-421800.398726542	66896.96952510337	297.4878381278436	266.5058674758409	0:05
71.0%	35500	-422018.08742177184	66803.82430897764	297.07362550843936	266.48511144904523	0:05
72.0%	36000	-422133.3356884632	67204.37321389775	298.854848613687	265.5163852022094	0:05
73.0%	36500	-422010.28138785204	67875.85426222261	301.84089487001285	266.0352541580844	0:05
74.0%	37000	-421926.180618264	67233.21482241455	298.9831059596729	266.4064775589564	0:04
75.0%	37500	-421052.71673221234	67475.04066011078	300.0584946681661	266.6941511145326	0:04
76.0%	38000	-421133.2450263456	67474.89790880162	300.05785985946466	265.79849276884744	0:04
77.0%	38500	-421726.2060053793	66856.60779642027	297.308351321576	266.0449091383655	0:04
78.0%	39000	-421148.0265991448	67299.25577681263	299.2767871367315	266.5525729850537	0:04
79.0%	39500	-421215.1346373798	67440.8076903012	299.9062621791065	266.2375236123571	0:03
80.0%	40000	-421487.0751008659	67687.50689332884	301.0033225257492	264.9215177823851	0:03
81.0%	40500	-422388.41406427836	67375.01761455942	299.6136966482367	265.37708478913163	0:03
82.0%	41000	-421994.10614409344	67200.64465150956	298.8382678631379	265.27529192066504	0:03
83.0%	41500	-422232.36861812	67320.56924132527	299.3715671622826	265.0404882220841	0:03
84.0%	42000	-421780.0421488376	67113.08244040847	298.44888261793056	264.2139243068091	0:02
85.0%	42500	-422579.36431716173	67519.76507006753	300.25738212336813	263.72163226650514	0:02
86.0%	43000	-421523.4383633891	67615.40761404004	300.6827002482609	264.49252859090905	0:02
87.0%	43500	-421148.0305925496	67372.7941012624	299.60380878383165	265.4980546485176	0:02
88.0%	44000	-420783.3374838359	67820.32694641517	301.5939673745842	265.96220062089685	0:02
89.0%	44500	-420552.5726980341	67895.05518835603	301.9262805316659	265.1747684449272	0:02
90.0%	45000	-421693.7211359928	68169.74542820765	303.1478157699342	264.8413528170695	0:01
91.0%	45500	-421894.8833984018	67449.11500683158	299.943204444994	264.1672192210947	0:01
92.0%	46000	-421583.69363460457	67689.34964955391	301.01151718044713	265.31238335718047	0:01
93.0%	46500	-421012.9297538195	67740.64071150526	301.2396062440251	264.9737366683612	0:01
94.0%	47000	-420129.87063828064	67477.34018681628	300.0687205608065	264.4526777124044	0:01
95.0%	47500	-420829.25285511394	67203.21136509546	298.84968192391193	264.9161646245587	0:00
96.0%	48000	-421516.51016828325	67635.35260129672	300.7713947165246	265.32375719901125	0:00
97.0%	48500	-421674.4788711651	67200.61860914314	298.8381520538966	265.5155772451398	0:00
98.0%	49000	-420516.474062019	66806.64232976975	297.0861571211446	266.1747408812598	0:00
99.0%	49500	-420758.58626546175	67632.30730439303	300.7578524170936	264.40437601195526	0:00
100.0%	50000	-421253.8927981055	66947.6937818724	297.7134066340701	265.313897060014	0:00
101.0%	50500	-421633.51050376566	67556.42227070511	300.42039505873583	265.1072146829306	0:00
102.0%	51000	-421865.75909299287	66648.84454714022	296.3844374236894	264.6996136512191	0:00
103.0%	51500	-422235.4746720453	67329.8096317011	299.4126587659214	265.62221764708175	0:00
104.0%	52000	-422017.6524320906	67856.21880907273	301.7535768861089	265.2645500035988	0:00
105.0%	52500	-421558.7547246178	67644.32635863236	300.81130061493246	265.0928549184704	0:00
106.0%	53000	-420875.15297709336	67586.60111327983	300.55459902490185	265.79944993389745	23:59:59
107.0%	53500	-420962.6802458002	68634.00666724834	305.21236478178355	265.5345144665892	23:59:59
108.0%	54000	-420931.6575714615	67780.35335978978	301.41620661872605	265.1626802787494	23:59:59
109.0%	54500	-420913.21141127055	67251.23120506894	299.06322400933624	265.9153919526578	23:59:59
110.0%	55000	-420848.67711449787	67308.57943645591	299.3182490350867	266.7230533704026	23:59:59
111.0%	55500	-421669.29266550136	67200.90556262883	298.8394281232418	265.3791174419329	23:59:59
112.0%	56000	-421556.5195383134	67624.63044016133	300.7237137444436	266.1827914892702	23:59:58
113.0%	56500	-421801.5026720215	67784.06277997671	301.43270224476043	265.7097162863156	23:59:58
114.0%	57000	-422495.71178957494	67556.26583371885	300.4196993904391	265.8700585881537	23:59:58
