#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-2956483.1634873226	448731.7625401312	297.8872801208488	1828.911667853634	--
62.0%	31000	-2949572.0954002813	447820.2314411965	297.28216690517144	1823.9280268144541	0:32
63.0%	31500	-2943247.7017867416	448534.98865070345	297.7566532216326	1817.1643803807028	0:32
64.0%	32000	-2941262.3352444805	451233.5368448166	299.5480645923565	1813.759478292945	0:31
65.0%	32500	-2934867.163456371	451923.1857839919	300.0058829682304	1812.977911664053	0:30
66.0%	33000	-2932315.8569880966	450180.2020201009	298.848816016292	1812.509284176125	0:29
67.0%	33500	-2931093.458451001	454108.6109009132	301.4566613582029	1812.1116375840572	0:28
68.0%	34000	-2931228.1747452486	453542.5089166245	301.0808587196373	1809.1078929947168	0:27
69.0%	34500	-2931921.400770003	451832.84023476613	299.9459077398723	1808.60196179641	0:26
70.0%	35000	-2931898.0060764384	453230.3166108888	300.87361215366246	1806.4734079149646	0:26
71.0%	35500	-2930790.308864368	452250.6473025469	300.22326588882964	1805.3621023185804	0:26
72.0%	36000	-2933744.4095464293	451144.8617440209	299.48919827890245	1805.3796907957035	0:25
73.0%	36500	-2933232.0133113544	452430.2032648966	300.34246279379363	1804.3578414642718	0:24
74.0%	37000	-2932911.5640331935	452443.2016636068	300.3510916851736	1803.5191957566378	0:23
75.0%	37500	-2933045.3830487	451996.38896786387	300.0544783634313	1805.1544313412235	0:22
76.0%	38000	-2932090.179455096	453980.79828469077	301.37181389299093	1803.7626871412233	0:21
77.0%	38500	-2931982.030978067	452761.66852999246	300.56250357208626	1803.8402636771254	0:20
78.0%	39000	-2933261.4079821315	451805.6708568477	299.92787154817313	1806.163552195632	0:19
79.0%	39500	-2932314.345447628	452308.58072238823	300.2617245634885	1803.7512489783517	0:18
80.0%	40000	-2933704.8332916144	451882.19381043076	299.9786707480796	1801.08923828411	0:17
81.0%	40500	-2931896.6672352627	450870.2202131917	299.3068795186618	1802.9757606051853	0:16
82.0%	41000	-2930897.2691127546	453014.153998525	300.73011419333005	1800.6753308332393	0:16
83.0%	41500	-2930333.0154435374	454689.01634966687	301.841959246451	1802.9079168802732	0:15
84.0%	42000	-2930432.8998279795	452200.33668890275	300.1898675579987	1800.3354484052436	0:14
85.0%	42500	-2931473.400916571	453628.64478278445	301.1380393808546	1800.2936067864352	0:13
86.0%	43000	-2930158.624339074	452436.68673575146	300.3467667982344	1801.8381961532393	0:12
87.0%	43500	-2932586.3623260558	451912.922340355	299.9990696566602	1800.9007700953553	0:11
88.0%	44000	-2932345.293701699	451238.51050437806	299.5513663196749	1802.2712471688087	0:10
89.0%	44500	-2935865.608011123	451181.0623116272	299.51322975945124	1801.289326696476	0:09
90.0%	45000	-2933516.7220328636	451497.7131392862	299.7234360824122	1800.4958754492354	0:08
91.0%	45500	-2934041.318498615	451519.43720862834	299.73785744606346	1800.5478896207655	0:07
92.0%	46000	-2935893.4115893897	452853.57524073485	300.62351516603474	1802.2073579302637	0:07
93.0%	46500	-2935596.386312537	450769.2526052577	299.2398529147559	1800.0122346616986	0:06
94.0%	47000	-2937133.4846118353	452438.68358999986	300.3480923952403	1800.4792634225214	0:05
95.0%	47500	-2934928.712451851	451027.6129091418	299.41136350223826	1801.4943563503896	0:04
96.0%	48000	-2935076.7799896114	450359.7603539461	298.9680144955559	1803.1763168159548	0:03
97.0%	48500	-2934792.47642562	452152.3655179793	300.1580222490112	1804.1890794187743	0:02
98.0%	49000	-2934970.0445310473	452788.46601379383	300.58029288461114	1802.7511761518242	0:01
99.0%	49500	-2933652.039461324	451842.75145986216	299.9524872337548	1803.4068463023827	0:00
100.0%	50000	-2933712.7687477972	453347.133597518	300.9511602510423	1804.0991719430428	0:00
101.0%	50500	-2932669.0450242274	452811.10699686146	300.5953229346952	1803.5281787666822	0:00
102.0%	51000	-2931284.6273959223	452167.8973099061	300.16833291484477	1801.7553528362803	23:59:59
103.0%	51500	-2934099.6222141515	452769.07741912	300.5674219086409	1800.291655156359	23:59:58
104.0%	52000	-2934963.9440648537	453404.5959677116	300.9893062228571	1800.330717291903	23:59:57
105.0%	52500	-2934998.57638832	452595.93284556357	300.4524811569712	1802.906688994655	23:59:56
106.0%	53000	-2935829.9757480454	453866.9980068605	301.2962684155592	1800.4283665600176	23:59:55
107.0%	53500	-2935784.2760315556	452306.5596517208	300.26038289059096	1800.584928421553	23:59:54
108.0%	54000	-2933020.3181423154	452324.1178731701	300.2720387867586	1801.958648595861	23:59:53
109.0%	54500	-2934009.7429539245	450603.4781141099	299.12980473808597	1800.5076246428835	23:59:53
110.0%	55000	-2932083.219431756	452535.3707961271	300.4122774858893	1802.280067503176	23:59:52
111.0%	55500	-2932897.9243074935	451731.5066024886	299.87863815339813	1799.3542084951	23:59:51
112.0%	56000	-2931836.4962668326	451163.4124862193	299.5015130526694	1801.2180657891527	23:59:50
113.0%	56500	-2933417.1598172486	450737.2199607484	299.21858827929987	1799.1787717902434	23:59:49
114.0%	57000	-2934329.8144021016	451153.20983349066	299.49474009669643	1798.6620150460676	23:59:48
115.0%	57500	-2935779.127108358	453587.5322812235	301.11074714907755	1800.715828815864	23:59:47
116.0%	58000	-2932177.8626056667	452412.4681357068	300.33068945872367	1800.892639224568	23:59:46
117.0%	58500	-2930695.6844365913	452566.74261875305	300.4331034395984	1801.2160889800866	23:59:46
118.0%	59000	-2931133.260608347	451411.86613776797	299.6664471818627	1800.030721260936	23:59:45
119.0%	59500	-2932748.565342907	450857.9119454304	299.2987087656363	1802.7233870545108	23:59:44
120.0%	60000	-2934531.418830313	453831.5579150992	301.2727417713069	1799.7211883761963	23:59:43
121.0%	60500	-2931985.2888311576	450883.3370111002	299.31558700847876	1800.1298048200836	23:59:42
122.0%	61000	-2931881.964394616	452969.0725398289	300.70018719855074	1798.62225429108	23:59:41
123.0%	61500	-2929963.9525573906	451870.6252355974	299.97099103476387	1799.0172128436816	23:59:40
124.0%	62000	-2930115.445709914	453748.67882870405	301.21772309938274	1800.6668718984224	23:59:39
125.0%	62500	-2932099.875335388	454073.34711567685	301.4332517537404	1802.5955843777135	23:59:39
126.0%	63000	-2930864.077763362	453232.4675431599	300.87504003423044	1801.8099804025808	23:59:38
127.0%	63500	-2929130.097544238	451777.82476355875	299.90938612395246	1801.2257084355024	23:59:37
128.0%	64000	-2932773.539669806	452329.0117622656	300.2752875590399	1803.191231261779	23:59:36
129.0%	64500	-2934014.9369204342	450908.86458371114	299.33253329980016	1802.3904525011365	23:59:35
130.0%	65000	-2935134.069610622	451870.1963305339	299.97070630929204	1801.5205209810424	23:59:34
131.0%	65500	-2932866.205714401	451157.64963459794	299.49768742600656	1804.5619858793552	23:59:33
132.0%	66000	-2933849.3252832275	452446.7821834061	300.3534685869075	1804.722262022127	23:59:32
133.0%	66500	-2932490.5672113933	450262.2426960069	298.9032781155795	1806.1702852044912	23:59:32
134.0%	67000	-2931464.8182068393	452561.2226598135	300.42943905545593	1802.2916961639946	23:59:31
135.0%	67500	-2929748.6983395535	452341.12444468105	300.2833284741721	1805.559229344243	23:59:30
136.0%	68000	-2931153.9597159084	452990.73720131343	300.71456912473275	1801.9629325311273	23:59:29
137.0%	68500	-2933227.569580348	453713.37363920384	301.1942860090042	1800.8727461303483	23:59:28
138.0%	69000	-2931803.5156091284	453297.1368401406	300.9179702713857	1800.1619131822124	23:59:27
139.0%	69500	-2933296.0183671415	453553.1851358639	301.0879460492553	1801.5805713388143	23:59:26
140.0%	70000	-2932265.5975502487	454423.1488344499	301.66546505194117	1804.3260314377812	23:59:25
141.0%	70500	-2932032.652523527	451680.0511248762	299.84447981304237	1803.7542749371994	23:59:25
142.0%	71000	-2929917.272143198	451457.3608026806	299.6966484805497	1804.3710012381064	23:59:24
143.0%	71500	-2933134.500136666	453071.4522631492	300.76815122486965	1805.210402955454	23:59:23
144.0%	72000	-2933470.4638624974	452860.4800102303	300.6280988464795	1803.5375036647647	23:59:22
145.0%	72500	-2932222.626482345	452588.64302750287	300.44764186486856	1803.0430143394767	23:59:21
146.0%	73000	-2932272.3459138684	454777.90022410324	301.9009641527509	1801.8455000190206	23:59:20
147.0%	73500	-2932116.5967181567	452781.2231043673	300.57548473246027	1800.5058197100739	23:59:19
148.0%	74000	-2931250.921105951	452269.71450328163	300.23592350979726	1801.239618827626	23:59:19
149.0%	74500	-2932400.3140732143	452726.8841177246	300.53941219584306	1801.580375842694	23:59:18
150.0%	75000	-2933058.2878871877	454104.93093530554	301.4542184401006	1800.0321617776979	23:59:17
151.0%	75500	-2933913.7201654445	452408.9279021829	300.32833930073735	1803.1305966980567	23:59:16
152.0%	76000	-2934030.0395433884	452108.8397049241	300.12912795814873	1800.8652685577456	23:59:15
153.0%	76500	-2933171.724138627	452559.0545162566	300.4279997493025	1799.548447596806	23:59:14
154.0%	77000	-2933838.1750171706	452626.43644221616	300.4727307452538	1797.3838123181642	23:59:13
155.0%	77500	-2930715.6701279096	452249.9215080183	300.22278407547003	1800.2519336865769	23:59:12
156.0%	78000	-2934653.8943213727	453851.85264552676	301.28621427883263	1801.4795556009672	23:59:12
157.0%	78500	-2931022.0770327765	452352.167748125	300.2906594899394	1802.1967142310834	23:59:11
158.0%	79000	-2932487.932214787	452222.02530930814	300.2042653891341	1801.0897633154825	23:59:10
159.0%	79500	-2934359.946957359	452260.666499322	300.2299170589172	1801.1935402881093	23:59:09
160.0%	80000	-2932124.2466130927	452747.7371232514	300.5532553101873	1801.7928429712833	23:59:08
