#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-371373.47305923444	59136.51456261785	297.3634582212309	241.96811624690957	--
62.0%	31000	-370095.8491542386	59609.35597329352	299.7411052318582	238.76407983239093	0:06
63.0%	31500	-370399.01727604284	59569.52716669424	299.540829112192	237.9981385105054	0:06
64.0%	32000	-369632.5612761816	59222.60024707523	297.7963335271721	235.95699657895258	0:06
65.0%	32500	-369314.1821135136	59150.54391535778	297.43400375267134	235.89986846528527	0:05
66.0%	33000	-369756.63344818307	59154.625639636724	297.4545283922459	234.85854071400811	0:05
67.0%	33500	-369247.27709140023	59761.82717170752	300.5077950372155	235.38214026750995	0:05
68.0%	34000	-369047.291659069	59720.2534020735	300.29874450386734	234.9080568068264	0:05
69.0%	34500	-369268.0626996183	59662.765317578815	300.0096700506587	235.24752184862635	0:05
70.0%	35000	-369203.38861985994	60458.3351306446	304.0101322459604	235.1879590774942	0:05
71.0%	35500	-368118.7447888241	59825.54926883967	300.82821674803955	234.37656630326984	0:05
72.0%	36000	-368107.16986887436	59728.39544926434	300.3396861678727	235.01930405886006	0:04
73.0%	36500	-369173.09736883524	59974.27825376357	301.57608911795876	235.0226678523326	0:04
74.0%	37000	-369879.0272342956	60496.08027234936	304.1999308154465	233.56213311470785	0:04
75.0%	37500	-369352.6876745862	59522.5279304815	299.30449703348654	233.80758759382405	0:04
76.0%	38000	-369612.77876078547	60305.891169309994	303.24357940018183	233.77513486871894	0:04
77.0%	38500	-368583.0181557932	59314.517497610876	298.2585324188658	234.65232888393987	0:03
78.0%	39000	-368903.4734271311	59362.042463449456	298.49750808894254	235.35286502869738	0:03
79.0%	39500	-369848.49568222906	59785.51620751701	300.62691354905775	234.70123389556142	0:03
80.0%	40000	-370407.02760357293	60228.6873578962	302.8553659161836	234.4820967556267	0:03
81.0%	40500	-369093.0900924867	59928.236533280666	301.3445718341534	235.30620752878167	0:03
82.0%	41000	-369195.9776801942	59728.011548952454	300.3377557544014	234.87676157947698	0:03
83.0%	41500	-369401.7855147694	60043.70545392289	301.9251985047173	234.92152766056353	0:02
84.0%	42000	-369065.7075722746	59635.29793746168	299.8715524223149	234.21334241831684	0:02
85.0%	42500	-369488.0018029455	59650.773128321336	299.94936824059056	234.1478140388694	0:02
86.0%	43000	-369711.1617306357	59710.78440324733	300.25113036465626	234.1331698763971	0:02
87.0%	43500	-369425.02337895567	59982.20550792075	301.61595071155807	233.4616536927587	0:02
88.0%	44000	-369254.8767412822	59725.3683759894	300.3244647605242	233.71989631085373	0:02
89.0%	44500	-369254.4821379143	60429.13059259327	303.8632794512882	234.1051584663891	0:01
90.0%	45000	-368039.188169735	60305.85521370881	303.2433986001805	234.49696726066426	0:01
91.0%	45500	-368675.7524485525	60118.190615759246	302.299741466433	233.81692537039285	0:01
92.0%	46000	-368600.91565248277	59735.395076229855	300.3748832588091	233.83256970069908	0:01
93.0%	46500	-369004.9980669378	59751.366254372224	300.4551931113496	233.92656741001963	0:01
94.0%	47000	-369770.42687522736	59882.212267551244	301.11314232024614	233.9953898563969	0:01
95.0%	47500	-368866.2447279368	59650.27566140321	299.9468667660918	233.6339073480822	0:00
96.0%	48000	-369217.3639209252	60040.10593852147	301.9070986157467	233.72655008360093	0:00
97.0%	48500	-369570.36652965844	59557.78840985151	299.4818016677139	234.03893641798717	0:00
98.0%	49000	-369890.361712476	60030.127911891956	301.8569248690063	234.86911463631682	0:00
99.0%	49500	-369735.5983324463	60041.61359275974	301.91467974022476	234.04950614647208	0:00
100.0%	50000	-369620.328473279	59588.91887181216	299.6383388240396	234.01315173242799	0:00
101.0%	50500	-369317.93611663394	59570.1690481848	299.54405676436613	233.5342991293102	0:00
102.0%	51000	-368906.58460207353	60160.454009477406	302.5122597219498	234.3026390488474	0:00
103.0%	51500	-369281.5686473639	60216.36059705767	302.79338173840915	233.09427971521785	0:00
104.0%	52000	-369854.70720930654	60023.76317615053	301.8249202802217	233.80780014833059	0:00
105.0%	52500	-369627.03394284425	60254.9327851971	302.98733904788423	234.23741483383063	0:00
106.0%	53000	-368932.412493763	60085.78509489423	302.1367927735458	233.3715307432689	23:59:59
107.0%	53500	-369440.2879411529	59194.55680674075	297.655319223912	232.7066382819809	23:59:59
108.0%	54000	-369909.37512087706	59567.63311992984	299.53130504233326	233.38275774345587	23:59:59
109.0%	54500	-368947.611812131	59711.33667289301	300.25390741049546	233.26700898422303	23:59:59
110.0%	55000	-368932.22201724956	59893.45530186589	301.1696770617579	233.21325389081636	23:59:59
111.0%	55500	-369163.58346074494	60228.31007133288	302.85346875944316	233.6993886285479	23:59:59
112.0%	56000	-369123.850842847	59514.1698515249	299.26246907020527	233.26278219013827	23:59:58
113.0%	56500	-369478.01226177346	59704.80133264892	300.2210449499665	233.64141848321478	23:59:58
114.0%	57000	-370736.4936864071	59642.45532021668	299.9075427762203	233.19439502836215	23:59:58
115.0%	57500	-370370.3969137203	59600.72266101082	299.697693278765	233.92841221512415	23:59:58
116.0%	58000	-369630.26833868795	59328.146093382304	298.32706277442134	233.69833743405198	23:59:58
117.0%	58500	-369734.4533608444	60218.330400892606	302.80328674692555	233.61223315129766	23:59:58
118.0%	59000	-368978.7973290463	59975.92726666247	301.58438105369237	234.16093058914103	23:59:57
119.0%	59500	-369113.74978163023	60130.83645384154	302.3633300998191	233.6726696788897	23:59:57
120.0%	60000	-368783.57356402604	59871.31757133564	301.05835917032766	234.41314134936715	23:59:57
121.0%	60500	-368595.88342765975	59664.8882884149	300.02034524777156	234.2514554240273	23:59:57
122.0%	61000	-369290.13621235755	59562.9202314229	299.5076066415229	233.27330072428364	23:59:57
123.0%	61500	-369346.1210730078	60113.54512166707	302.2763819533028	233.34626491379208	23:59:57
124.0%	62000	-369315.99723542226	61143.14182009644	307.45363051254844	232.6767151511426	23:59:56
125.0%	62500	-369319.72426180076	59996.08425442226	301.6857389310024	233.24974743207065	23:59:56
