#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-316287.2417632793	50354.8750835905	295.95618609649944	205.63247051091645	--
62.0%	31000	-316766.71363661834	50605.39835298994	297.4286137654551	203.71765845549254	0:05
63.0%	31500	-314846.3463780992	51083.685757321335	300.2397043660957	203.12262938395557	0:05
64.0%	32000	-314898.32510940847	51307.443366510044	301.5548193081074	200.90348038965337	0:05
65.0%	32500	-313982.6596921885	51203.94201549401	300.94649955651056	201.21962948728336	0:05
66.0%	33000	-313897.6154323863	50517.44229725423	296.911660069186	199.9646807703323	0:05
67.0%	33500	-314898.2807332056	50747.8796214965	298.2660344272558	200.1402073557777	0:05
68.0%	34000	-314569.8900452142	51177.99599278873	300.7940041742565	199.82639217896124	0:04
69.0%	34500	-314332.7844317884	50667.40508193512	297.7930526600104	199.8598771501234	0:04
70.0%	35000	-313898.54375709663	50569.00422883624	297.2147106197722	200.3852961257728	0:04
71.0%	35500	-314821.6007439804	51149.2424072678	300.6250075975944	199.4526228789685	0:04
72.0%	36000	-315561.67490966036	51613.35289739973	303.3527746779179	198.80596294124828	0:04
73.0%	36500	-314753.965995864	51109.9938380632	300.39432771144124	199.7199742227908	0:04
74.0%	37000	-314454.38619707245	50936.87523273488	299.37683889650003	200.1282376184626	0:04
75.0%	37500	-314292.6512059714	50977.39260694972	299.6149760683898	199.33016764955354	0:03
76.0%	38000	-315149.40401821234	51147.42245425224	300.61431098971946	199.21903216214344	0:03
77.0%	38500	-315970.00433780206	50776.46473896789	298.4340408483205	199.21870069936105	0:03
78.0%	39000	-315861.75912421127	51223.104853106604	301.05912738698765	198.34859134049668	0:03
79.0%	39500	-315471.3807567465	50910.19594398534	299.2200338099424	198.47126675876095	0:03
80.0%	40000	-315264.7436218085	51548.407829102194	302.9710659617865	197.7880154540108	0:03
81.0%	40500	-315067.19546149834	51509.47352408947	302.74223313476125	198.3988214944573	0:02
82.0%	41000	-315507.5307820167	50787.63683922213	298.4997038487041	198.48926030791088	0:02
83.0%	41500	-315172.5268545477	51115.463722100474	300.426476456034	198.5650566686255	0:02
84.0%	42000	-314786.89053540723	50982.747727428	299.64645030063065	198.58337882795306	0:02
85.0%	42500	-315783.57405653247	51375.738602694735	301.95621833047073	198.68307844557575	0:02
86.0%	43000	-314344.42654640693	51100.24398631191	300.33702384692907	198.77043430339967	0:02
87.0%	43500	-314813.10935656005	51246.55294510685	301.19694140932637	198.81692187815176	0:02
88.0%	44000	-314734.93674532324	51157.945874836405	300.6761614344998	198.83756320454978	0:01
89.0%	44500	-314439.5407599185	51153.17857338058	300.6481420549562	199.6181700730483	0:01
90.0%	45000	-314429.8752133632	50686.30971254543	297.90416290237926	198.9495021499154	0:01
91.0%	45500	-315121.57920695515	51349.699839507855	301.80317787449366	199.06153053008123	0:01
92.0%	46000	-314563.55528684705	51442.01185719266	302.34573333986845	198.79109991135144	0:01
93.0%	46500	-314716.52934371284	50681.17103675353	297.8739608040435	198.96466384378755	0:01
94.0%	47000	-315077.02760443673	51197.70266075043	300.90982831801483	198.36998380445291	0:00
95.0%	47500	-314764.2114941394	50586.86148111313	297.31966499150394	199.23529785887013	0:00
96.0%	48000	-314543.77284939727	50974.71001936378	299.59920940449706	199.14822480273284	0:00
97.0%	48500	-315498.8174976406	50347.34694000326	295.91194011910864	199.15186908670154	0:00
98.0%	49000	-316017.4213056695	50924.754712924	299.30560164666514	198.96182284230738	0:00
99.0%	49500	-314958.7651045674	50310.19060913364	295.6935571729638	198.8125578001881	0:00
100.0%	50000	-314316.08141921554	51343.362528839665	301.76593090898433	199.8688814632712	0:00
