#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
301.0%	30100	-658020.5163216866	107098.47424691096	298.3574391207173	438.060550197808	--
302.0%	30200	-658324.8784610182	107309.62722971968	298.94567404802604	434.97685697288097	23:59:39
303.0%	30300	-657426.1470057238	107113.6283503919	298.3996557772899	434.63183564974184	23:59:39
304.0%	30400	-656137.7991800802	106191.49484793188	295.83075465842717	434.63183564974184	23:59:39
305.0%	30500	-656975.5477360501	107451.94976815234	299.34215951053625	433.2297707893	23:59:39
306.0%	30600	-657001.9560863534	107283.94831640883	298.87413712960864	432.4480804401845	23:59:39
307.0%	30700	-657666.7203168431	107187.61110159052	298.6057586591652	432.58573633311096	23:59:39
308.0%	30800	-657326.2273130654	106695.60243422934	297.23510938473527	432.58573633311096	23:59:38
309.0%	30900	-656769.701545917	106850.02931226185	297.6653154001353	432.58573633311096	23:59:38
310.0%	31000	-656313.7196631716	107042.83519545873	298.20243854743063	431.7822104991892	23:59:38
311.0%	31100	-655024.4828641885	106804.27853079567	297.53786180108074	431.7822104991892	23:59:36
312.0%	31200	-655141.0461163409	107037.57676961647	298.18778950150227	431.65887047829955	23:59:36
313.0%	31300	-655166.3164849523	107282.11817320836	298.86903867379635	431.65887047829955	23:59:36
314.0%	31400	-655511.3951387843	107734.57067915889	300.1294914668765	430.6425589131494	23:59:36
315.0%	31500	-656692.5635477956	108216.86518924031	301.4730788143314	428.63682851911	23:59:36
316.0%	31600	-656524.652319984	107438.19910550216	299.3038525923157	427.70829050321834	23:59:36
317.0%	31700	-655861.9503828823	107267.60590584106	298.8286100593087	427.20779462193497	23:59:36
318.0%	31800	-655394.5953309187	107408.27968291777	299.2205023637992	426.0777912072369	23:59:36
319.0%	31900	-655206.605675369	107467.08650044953	299.3843277740582	425.21101707240507	23:59:36
320.0%	32000	-654743.693250603	107363.48407759976	299.0957097168402	423.9122835250445	23:59:36
321.0%	32100	-654147.8655160074	107247.57555501808	298.7728090386288	423.9122835250445	23:59:36
322.0%	32200	-654185.3224608162	107732.19817709767	300.12288209504123	423.9122835250445	23:59:36
323.0%	32300	-654162.1448407024	107768.96180354714	300.22529906706046	423.05706832850314	23:59:36
324.0%	32400	-654878.427877197	108286.06636471019	301.6658610704982	423.05706832850314	23:59:36
325.0%	32500	-654166.1739842398	108158.53501297394	301.31058124247835	423.0825573786583	23:59:36
326.0%	32600	-653323.2167387144	107512.14429475156	299.50985083323263	423.5450657295625	23:59:36
327.0%	32700	-654495.6170945815	108137.38353374392	301.2516569560115	423.5450657295625	23:59:36
328.0%	32800	-653021.4433670868	107097.5363465663	298.3548262959599	422.9730827214474	23:59:35
329.0%	32900	-654162.2855906556	108003.15603465233	300.87772284378303	422.78130444761626	23:59:35
330.0%	33000	-654195.1804988277	108237.84289977071	301.531519011883	422.8633741939058	23:59:35
331.0%	33100	-653627.9513750756	107579.96614302193	299.6987905273662	422.8633741939058	23:59:35
332.0%	33200	-653872.1761698052	107909.94194243723	300.61804484146955	422.8633741939058	23:59:35
333.0%	33300	-653461.3308733702	108133.8272448808	301.2417497631646	422.8633741939058	23:59:35
334.0%	33400	-653109.5616128468	108115.00027793454	301.18930115748657	422.8633741939058	23:59:35
335.0%	33500	-653649.5609209375	108048.82161833771	301.00493909686344	421.57782645168874	23:59:35
336.0%	33600	-654216.5378400218	108132.26894907192	301.23740862618575	421.57782645168874	23:59:35
337.0%	33700	-654348.2988019111	108301.97577134911	301.7101818683069	420.42020368449255	23:59:35
338.0%	33800	-653726.2288638349	108166.30451911264	301.3322257147369	420.08868276205146	23:59:35
339.0%	33900	-654293.6781488471	107980.74920098035	300.815301361496	420.4994502472676	23:59:34
340.0%	34000	-653490.1742512351	108060.38007587213	301.0371389187041	420.4994502472676	23:59:34
341.0%	34100	-654354.1319522797	109347.29863821866	304.62226680515204	420.4994502472676	23:59:34
342.0%	34200	-654191.3666453343	107713.39781225227	300.0705075981191	420.4994502472676	23:59:34
343.0%	34300	-653969.7151684845	107626.91353909056	299.82957768341964	420.3245634183564	23:59:34
344.0%	34400	-654623.2078978773	108539.68992626379	302.3724115312578	420.3245634183564	23:59:34
345.0%	34500	-654691.2686085193	108474.37350257303	302.190451507626	419.5411772644211	23:59:34
346.0%	34600	-653536.2046189262	107229.8571373353	298.7234486554648	419.5411772644211	23:59:34
347.0%	34700	-653285.9874233739	107550.35178647695	299.6162901589707	419.53192946304904	23:59:34
348.0%	34800	-653114.1717014997	108176.59041941774	301.36088041682916	419.4826244849764	23:59:34
349.0%	34900	-653908.766035723	108518.78198585892	302.3141657009568	419.3177146152327	23:59:33
350.0%	35000	-653888.6458922261	108042.25137005415	300.9866355452391	419.3177146152327	23:59:33
351.0%	35100	-653317.8425434902	106962.09450792668	297.9775092481638	419.3177146152327	23:59:33
352.0%	35200	-654228.6000486584	107695.63744574587	300.0210303529393	419.3177146152327	23:59:33
353.0%	35300	-654153.3407975677	107949.19691416352	300.72740226153894	419.3177146152327	23:59:33
354.0%	35400	-654007.5559939803	107884.95171344305	300.548426475959	418.51599922461673	23:59:33
355.0%	35500	-653617.4164740518	107161.34628133065	298.53258950744004	418.6680007296736	23:59:33
356.0%	35600	-654231.0909567159	108180.39646486058	301.37148338740826	418.78213587474386	23:59:33
357.0%	35700	-655043.9513453548	108556.11194217451	302.4181603679875	417.4199738067437	23:59:33
358.0%	35800	-655433.6149334968	108093.23723505584	301.12867316267693	417.53106663386086	23:59:33
359.0%	35900	-654530.7077311347	107175.50791629056	298.5720413219511	416.92843198817656	23:59:32
360.0%	36000	-654475.2694029883	108160.47383783454	301.3159824662061	417.03955266609154	23:59:32
361.0%	36100	-654633.5806297758	108017.13298735842	300.9166601661438	417.91133762953945	23:59:32
362.0%	36200	-653593.699371343	107763.96388127841	300.2113757380915	417.71506568000245	23:59:32
363.0%	36300	-654052.9571898789	108200.61791546913	301.4278167783487	417.51206236019374	23:59:32
364.0%	36400	-653916.0392506588	108491.68709554742	302.2386841206314	417.6488448955879	23:59:32
365.0%	36500	-655026.845511964	108470.21392979517	302.17886367231307	418.05694249200775	23:59:32
366.0%	36600	-654523.1317305029	108280.70338824687	301.6509207649998	418.36443442374434	23:59:32
367.0%	36700	-654972.8329184144	108248.84249675085	301.56216194689614	418.36443442374434	23:59:32
368.0%	36800	-654871.5821741112	107820.20570475303	300.36805552780237	418.741441756399	23:59:32
369.0%	36900	-654654.8973237439	107838.67230310997	300.41950021022	418.3197407208271	23:59:31
370.0%	37000	-654959.9812927456	108327.36753683817	301.78091884359384	419.0034167849585	23:59:31
371.0%	37100	-654267.8911904925	107831.8474934682	300.400487495599	419.0034167849585	23:59:31
372.0%	37200	-655561.0081717521	108813.40568017542	303.13493529229476	418.7517026907956	23:59:31
373.0%	37300	-654571.4109981805	108163.4198539445	301.3241895469172	418.7517026907956	23:59:31
374.0%	37400	-654939.2457236485	108350.97861497974	301.8466951383425	418.06386604011874	23:59:31
375.0%	37500	-654730.5823283368	108239.83639906638	301.53707254893317	417.7824154534777	23:59:31
376.0%	37600	-654151.6898957356	108522.2985617406	302.3239622604494	418.2367518302804	23:59:31
377.0%	37700	-653769.5631359294	108100.019438935	301.14756718516617	417.28779042881683	23:59:31
