#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-635502.0848676506	103886.29255965761	297.26869283293837	424.8701999304963	--
62.0%	31000	-635443.5981221506	104708.95779182806	299.62273408497344	418.48841489297166	0:09
63.0%	31500	-635377.8993518129	104838.01862291482	299.9920392513029	417.3920439145891	0:09
64.0%	32000	-635499.2518328815	104152.71754349189	298.0310629660045	413.9122802685914	0:09
65.0%	32500	-634522.0325835217	104799.89216159673	299.88294109177554	413.8417919869904	0:08
66.0%	33000	-636151.3536496665	104969.27700219928	300.3676326609036	411.1591715845484	0:08
67.0%	33500	-635438.393162806	104089.95506035321	297.8514692885146	408.5301902086845	0:08
68.0%	34000	-635640.3116780254	104656.9271816958	299.473849462371	407.4181929561303	0:08
69.0%	34500	-635225.9239394744	104449.56734135814	298.8804931382166	406.9489940169267	0:07
70.0%	35000	-635097.4174597077	104559.70849009046	299.19565998558454	406.9020109885867	0:07
71.0%	35500	-636009.0608329107	105650.19476581797	302.31606616960175	405.65331465147466	0:07
72.0%	36000	-635989.2893127352	105124.68594420595	300.8123324562914	404.7197869167407	0:07
73.0%	36500	-635520.2540108301	104666.17497506662	299.5003118509999	405.31868405615893	0:07
74.0%	37000	-635759.4940495458	104998.23327217605	300.45049048856526	405.4723021033744	0:06
75.0%	37500	-636170.4957457706	105263.75188743783	301.2102670648287	405.56091340257007	0:06
76.0%	38000	-635131.5695094462	104677.97304663918	299.5340718132423	404.67106804036814	0:06
77.0%	38500	-636510.179723321	104753.29713795612	299.7496102987625	403.61595366797604	0:05
78.0%	39000	-636262.4248765316	104465.46275096867	298.92597755700314	405.1887368014373	0:05
79.0%	39500	-636188.9092946402	105184.72252771864	300.9841260227306	405.94757668564836	0:05
80.0%	40000	-635484.6461857772	104438.20256138373	298.84797303181864	405.9994653501164	0:05
81.0%	40500	-634969.1244942779	104142.09686778524	298.000672100121	406.2249135347663	0:04
82.0%	41000	-635798.4280278729	105606.1625317354	302.1900687512155	405.35904181243905	0:04
83.0%	41500	-635867.6191473617	105079.14797246805	300.6820263976262	404.9196674418455	0:04
84.0%	42000	-635231.0451050084	104429.32458179387	298.82256885844174	405.28409205960804	0:04
85.0%	42500	-636261.9408477717	104842.03687498021	300.00353740480824	404.38423751565784	0:03
86.0%	43000	-635359.0715208296	104490.74747270717	298.9983293177085	403.4104293842436	0:03
87.0%	43500	-636502.8286898495	105306.39256353963	301.33228256595	401.9334790099062	0:03
88.0%	44000	-637410.1818181574	104996.05838066469	300.4442670769802	403.10065970081945	0:03
89.0%	44500	-636430.1998075237	104660.65640775948	299.4845205733512	402.4219562418739	0:02
90.0%	45000	-636538.5824642312	104767.30454238967	299.78969222587097	403.6967078932356	0:02
91.0%	45500	-636701.8268938395	105261.03923992622	301.2025048744567	404.15484517149474	0:02
92.0%	46000	-636249.1697852327	104373.77882806411	298.66362571785186	402.9882822607667	0:02
93.0%	46500	-637182.8447636338	104797.59219528397	299.87635978097404	402.63085764433595	0:01
94.0%	47000	-636964.323317898	105178.88708702849	300.96742801779345	402.5720621081945	0:01
95.0%	47500	-637006.5707046106	104717.98055729127	299.64855256043256	402.85975158744316	0:01
96.0%	48000	-637204.4289134257	105214.5395885511	301.0694469874065	402.8902208719028	0:01
97.0%	48500	-637721.6027346738	105047.76215153899	300.5922164551286	402.7595367337901	0:00
98.0%	49000	-635991.7517701117	104302.39466239084	298.4593612562389	403.27090562044395	0:00
99.0%	49500	-636126.7577669765	104356.80055238743	298.61504269796916	403.379935106116	0:00
100.0%	50000	-636240.4316638722	105184.25840633972	300.98279794804216	404.3971969491683	0:00
101.0%	50500	-636352.2037207368	105514.88228480892	301.92887202336306	403.9157899090875	0:00
102.0%	51000	-636700.2710329769	106133.68158604462	303.69955470797845	403.23466705151304	0:00
103.0%	51500	-635746.2671359833	104764.8074805626	299.78254692992317	403.5866508796613	0:00
