#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-681209.9400553419	106336.76857753971	297.21992991991755	432.4128227503911	--
62.0%	31000	-680827.0243309271	107132.88275800853	299.44513390243895	431.3648245724177	0:09
63.0%	31500	-679137.9411257692	106865.71424836472	298.69837615556196	429.41747101834267	0:09
64.0%	32000	-677940.1359226522	106634.16372301897	298.0511735760891	426.68661964526785	0:09
65.0%	32500	-677190.5006111707	107246.40250865673	299.7624308523418	427.39868387118565	0:08
66.0%	33000	-677039.1212706207	106817.28271859998	298.5630060848409	427.4093018609379	0:08
67.0%	33500	-678198.541063441	107157.37010931142	299.51357804396713	425.35421981288135	0:08
68.0%	34000	-678921.8969995724	108082.57170440008	302.09959186526845	425.47469803915425	0:08
69.0%	34500	-679024.857439653	107751.23392086121	301.17347577089583	421.7633648630786	0:07
70.0%	35000	-678524.7163719037	107006.67752960071	299.09238000889223	421.43971370919905	0:07
71.0%	35500	-678337.0701907971	107646.59665245542	300.88100608239006	421.86380423681993	0:07
72.0%	36000	-678607.2985179378	107392.50148455745	300.1707893905921	423.1297100664189	0:07
73.0%	36500	-678313.3728973903	106828.11048378078	298.5932705705054	423.13467222507154	0:07
74.0%	37000	-678366.6915045632	107846.96587320893	301.4410543756297	422.1188627709371	0:06
75.0%	37500	-678523.5599123184	107987.33959554892	301.8334103638227	423.3247230949935	0:06
76.0%	38000	-677243.503040133	107888.93358985294	301.5583575621633	422.7930598329451	0:06
77.0%	38500	-675965.7935549603	107778.31166462987	301.2491602703683	422.61814512839607	0:05
78.0%	39000	-677587.1012431015	107068.31626903417	299.2646653064411	421.89069670459025	0:05
79.0%	39500	-677210.2214412466	107723.95807652199	301.09723756419214	422.73343514960516	0:05
80.0%	40000	-678276.0202389373	107250.10787599739	299.7727876558826	424.0128469342345	0:05
81.0%	40500	-677874.7939915033	106481.63271882322	297.6248369948283	424.29264554946786	0:04
82.0%	41000	-678170.5092184627	106641.92122140755	298.07285641597844	423.1451441749945	0:04
83.0%	41500	-679676.7598434384	108385.06097176162	302.9450740070468	421.89426537336533	0:04
84.0%	42000	-677247.5352233471	107573.17775167435	300.67579427431224	422.81845453482475	0:04
85.0%	42500	-677615.1498007025	107635.55374800792	300.85014026495077	422.6066929643688	0:03
86.0%	43000	-677255.0384607511	107574.29555978399	300.6789186390306	422.0416733978193	0:03
87.0%	43500	-678571.5254788729	108194.6702038107	302.41291630219325	422.18296733986386	0:03
88.0%	44000	-676548.3273189897	107686.49614527206	300.99252841485736	421.97034723774857	0:03
89.0%	44500	-678025.7481249962	107130.09693079752	299.4373472884624	421.47461955661964	0:02
90.0%	45000	-679251.2548563536	107150.76408724577	299.49511367419484	420.5150492914352	0:02
91.0%	45500	-679386.0414978946	107662.64150776531	300.92585275992764	421.27816365250015	0:02
92.0%	46000	-678604.8806823911	106829.3054416598	298.5966105751135	422.5735434227419	0:02
93.0%	46500	-678653.3595578191	107033.4747732248	299.1672804876123	421.0216371361483	0:01
94.0%	47000	-679453.5279942024	107287.52412348268	299.87736911537405	421.0652167543724	0:01
95.0%	47500	-679442.9317384278	107574.36427978693	300.6791107170365	421.03627890994375	0:01
96.0%	48000	-678833.8915620623	106882.97081131813	298.7466096546637	420.55968091185036	0:01
97.0%	48500	-678629.5397815704	105890.82074190227	295.9734693942768	421.3483327608432	0:00
98.0%	49000	-679672.1582386694	107461.30026278713	300.363087579803	421.0547328520042	0:00
99.0%	49500	-678408.0707064979	108191.45871669869	302.4039399341209	420.2121473982833	0:00
100.0%	50000	-677854.498753109	107787.50383832645	301.274853144606	421.68495516238244	0:00
101.0%	50500	-677877.3061769158	108255.9786301305	302.5842783476835	422.0578656960773	0:00
102.0%	51000	-677671.5135826473	106879.3548778726	298.7365028261447	421.01684869743093	0:00
103.0%	51500	-678357.2212669607	107262.15435523127	299.8064585465968	421.17677126029065	0:00
104.0%	52000	-678055.343297272	106976.91432366401	299.00918942391365	421.35441866432586	23:59:59
105.0%	52500	-678757.533451471	106052.7712677886	296.4261343059374	421.6100553821219	23:59:59
106.0%	53000	-678961.5517028985	107045.61157621334	299.20120384057816	421.6831078073637	23:59:59
107.0%	53500	-678548.4022771842	107728.77778709568	301.110709047839	421.5478595211833	23:59:59
108.0%	54000	-677773.6346392967	107364.06182473531	300.09129822481424	420.59274547618276	23:59:58
109.0%	54500	-679635.8523454634	107379.52394303757	300.13451610494815	419.73124863783	23:59:58
110.0%	55000	-679767.6151028927	107508.30639233779	300.49447354081866	419.81844386883716	23:59:58
111.0%	55500	-678193.5509502855	107041.68404888485	299.19022608177517	420.9528585363438	23:59:58
112.0%	56000	-679315.540883997	107231.36300863713	299.7203942247326	421.3621585606751	23:59:57
113.0%	56500	-678353.3153233915	106793.68774517858	298.49705621218084	420.53326013343934	23:59:57
114.0%	57000	-679777.6655205912	107384.85169442621	300.14940760405557	422.6522160326452	23:59:57
115.0%	57500	-678293.8691157624	107559.05503309889	300.6363201255166	422.9635341793169	23:59:57
116.0%	58000	-679062.6871101176	108767.6094557477	304.0143281805776	421.8626656971768	23:59:56
117.0%	58500	-678914.3554079146	107797.02471306417	301.3014647650283	421.7255152512867	23:59:56
118.0%	59000	-679340.8387564514	107377.97922708599	300.13019849803743	421.1479827729128	23:59:56
119.0%	59500	-678833.9830477345	107363.49010598903	300.0897002243486	422.21013267648675	23:59:56
120.0%	60000	-679278.209084359	107270.01129519849	299.8284193337984	422.32619097288256	23:59:55
