#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-1619800.6189849572	244833.46759666075	295.7401387084132	1006.1644565870529	--
62.0%	31000	-1615365.4404507913	247142.08198213065	298.52876865057397	1003.4150827608635	0:19
63.0%	31500	-1612922.6404838497	246084.48485164996	297.25127205202386	1000.6421060735239	0:18
64.0%	32000	-1611424.2762703467	248028.5723961333	299.59958139759897	998.6977953357074	0:17
65.0%	32500	-1608637.7050611638	247317.19803278372	298.7402954717173	998.5612816858813	0:17
66.0%	33000	-1607786.8395486847	248250.19131723212	299.8672801362949	994.3140893136708	0:17
67.0%	33500	-1607586.2234748416	247771.27825554102	299.2887897171373	992.5122066803684	0:16
68.0%	34000	-1607755.7531152358	249088.51761595157	300.87991430882	992.6331457955683	0:15
69.0%	34500	-1608324.3440690516	249425.5354491455	301.2870061239806	992.5825301935714	0:15
70.0%	35000	-1608067.32431666	248007.11791712776	299.5736660247568	992.7852476990482	0:14
71.0%	35500	-1608094.6645755451	248486.40728208623	300.152610989535	991.214091956286	0:15
72.0%	36000	-1606709.402032028	248486.63165216122	300.15288201145756	990.9204151597702	0:14
73.0%	36500	-1605087.4817596069	248168.0880123516	299.7681056116184	993.2632394512382	0:14
74.0%	37000	-1606310.4509643447	248574.4988162989	300.25901883811395	990.6365369257168	0:13
75.0%	37500	-1606876.0928984554	247802.28396597275	299.3262422484184	991.075779785914	0:12
76.0%	38000	-1607132.301526593	248880.37401285596	300.62849272559026	990.4592489894483	0:12
77.0%	38500	-1606471.1347718146	248242.36438664337	299.8578258016375	992.8344622365641	0:11
78.0%	39000	-1606811.4704282228	248701.82684875952	300.41282138133244	993.0707664631228	0:11
79.0%	39500	-1606420.2917587413	246582.82145461853	297.85322462628625	992.4840104629651	0:10
80.0%	40000	-1607900.1177312331	250125.36692797288	302.1323491265225	991.648208921002	0:10
81.0%	40500	-1608226.2259597145	247878.3235312199	299.41809223851277	996.0710358078409	0:09
82.0%	41000	-1608353.2069179565	249472.44268900153	301.343666488912	994.2403807867393	0:09
83.0%	41500	-1607561.038754603	248931.90365988476	300.69073660552016	992.2602399384582	0:08
84.0%	42000	-1606778.052213572	247157.65366114606	298.5475780501106	989.7616537831227	0:08
85.0%	42500	-1605141.124118084	248148.7441786502	299.74473973718074	990.5311527798474	0:07
86.0%	43000	-1605777.7132090041	248264.53634646555	299.88460783653505	989.1741913440417	0:07
87.0%	43500	-1607017.3772827266	249509.3189849979	301.3882102394052	989.4699960379872	0:06
88.0%	44000	-1607485.9504505517	250170.35278628155	302.1866886092196	989.5296725405577	0:06
89.0%	44500	-1607111.448981002	247892.5754024632	299.4353074110124	991.5447310901039	0:05
90.0%	45000	-1607104.521932602	247649.56734520377	299.14177222864276	989.2719528035075	0:05
91.0%	45500	-1605745.454441526	248024.10221289244	299.59418175748976	988.0641692647238	0:04
92.0%	46000	-1605689.6012573997	248871.3771026828	300.61762514490914	988.044749448269	0:04
93.0%	46500	-1608157.7573061986	250426.38559076644	302.4959566919516	988.9438914142331	0:03
94.0%	47000	-1606417.0670073992	248688.58939348016	300.3968315458786	991.358989809118	0:03
95.0%	47500	-1605905.1904492686	249553.42674538644	301.44148904684715	987.1431994554816	0:02
96.0%	48000	-1606479.0173384026	248730.58183590934	300.4475552107053	988.446823298299	0:02
97.0%	48500	-1606692.906310902	248468.2378530819	300.1306637063194	990.5413623533617	0:01
98.0%	49000	-1606755.5512371436	248629.3931029507	300.32532694585785	990.8184345966603	0:01
99.0%	49500	-1607129.738891502	247893.49293144004	299.43641571597385	991.4339049257024	0:00
100.0%	50000	-1606788.6882038163	246974.4975225871	298.32633941654285	990.6260146737059	0:00
101.0%	50500	-1607233.6697579399	248292.99202172618	299.91898011999456	987.679453618277	0:00
102.0%	51000	-1607680.5491787577	248650.46146541237	300.35077591939046	991.5284325318308	23:59:59
103.0%	51500	-1607691.7100380128	248825.66406377574	300.5624072835609	991.6652118554363	23:59:59
104.0%	52000	-1606685.574101421	249638.86577422454	301.54469287142115	990.9951965262696	23:59:58
105.0%	52500	-1604707.6695453525	248617.77294077334	300.31129067700994	990.7774881867573	23:59:58
106.0%	53000	-1605190.1818273198	248223.1040508023	299.83456078624107	989.5892422463937	23:59:57
107.0%	53500	-1606044.2672415245	249179.5987722278	300.9899333926294	990.5012494829193	23:59:57
108.0%	54000	-1607724.0579479747	248806.95859061563	300.5398124999258	990.7617133269885	23:59:56
109.0%	54500	-1608219.9581974484	248100.51728970793	299.6864853368928	989.9630097381258	23:59:56
110.0%	55000	-1608220.5191951524	248346.9878517154	299.9842029606766	989.5960446194616	23:59:55
111.0%	55500	-1608273.2848725356	248563.23106045675	300.24540824921695	991.5695013462434	23:59:55
112.0%	56000	-1608750.817912492	248409.7773102151	300.06004783330945	992.2823585757459	23:59:54
113.0%	56500	-1609447.9975153757	248301.17054253593	299.9288591487991	990.9407557743223	23:59:54
114.0%	57000	-1607916.005504678	248378.45904434854	300.022217758923	992.645918302624	23:59:53
115.0%	57500	-1608741.4100268306	249910.5688374561	301.87288943047974	992.8678643738409	23:59:53
116.0%	58000	-1608577.5244735004	248163.4584452254	299.76251344794287	992.0997814649559	23:59:52
117.0%	58500	-1609600.1924170433	248851.77756832793	300.5939504036018	989.2642619374469	23:59:52
118.0%	59000	-1608444.2847516695	249135.1325420278	300.9362215810201	990.7033320336554	23:59:51
119.0%	59500	-1609015.1075875144	248704.761629758	300.41636637274274	991.1527897127191	23:59:51
