#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-7097142.110275447	1070933.815561444	297.412224009724	4375.164109738728	--
62.0%	31000	-7076014.340428222	1069478.3793928083	297.008030490453	4362.148722726721	1:19
63.0%	31500	-7065976.13665171	1078205.2030410494	299.4315827138024	4350.439179906108	1:16
64.0%	32000	-7056365.211430024	1078202.9440573654	299.43095536470605	4344.470856128633	1:14
65.0%	32500	-7047792.578850061	1080684.9567450692	300.12024251088076	4344.177380679931	1:12
66.0%	33000	-7036812.964099281	1075053.3230575747	298.5562647230212	4343.161381001619	1:10
67.0%	33500	-7036870.518947393	1079542.4844370382	299.80296311876174	4334.784815612532	1:08
68.0%	34000	-7037344.929547317	1082024.7987677397	300.492334035113	4335.398231384847	1:06
69.0%	34500	-7033727.495436795	1082709.7997193802	300.68256769242765	4331.932219352846	1:04
70.0%	35000	-7037487.501247145	1083463.4346542582	300.8918618979299	4331.047062740404	1:02
71.0%	35500	-7037718.187122703	1084389.5148256333	301.1490463843826	4328.173443009987	1:03
72.0%	36000	-7034231.277062483	1083022.701133364	300.76946447734235	4328.485434015163	1:00
73.0%	36500	-7034746.751472611	1081735.371669134	300.41195637233477	4329.646840453851	0:58
74.0%	37000	-7028423.692794949	1081708.9458841505	300.4046175887714	4334.269941556139	0:55
75.0%	37500	-7032595.957514439	1081851.206416397	300.4441251854775	4329.107460051656	0:53
76.0%	38000	-7036613.011892311	1081793.0281913164	300.42796833707223	4327.390724974924	0:51
77.0%	38500	-7036861.732819658	1081869.7036330518	300.44926210268324	4323.597004571222	0:48
78.0%	39000	-7035431.713445455	1081544.040951243	300.35882134802	4319.491861636093	0:46
79.0%	39500	-7038353.507858489	1081799.5804373526	300.42978798086125	4324.171353670641	0:44
80.0%	40000	-7033678.170485202	1079549.6560553615	299.80495477027586	4323.234446833248	0:42
81.0%	40500	-7030338.072681785	1081417.554004023	300.3236942806567	4330.627248372328	0:40
82.0%	41000	-7028432.30171695	1079531.6003318839	299.7999404614572	4327.973074199511	0:37
83.0%	41500	-7031218.198610455	1080225.9319115358	299.9927653553057	4324.569771342935	0:35
84.0%	42000	-7037093.975034222	1082075.6851018684	300.5064658307338	4324.553582938018	0:33
85.0%	42500	-7032258.180837553	1081712.1257253562	300.40550067195653	4327.390436662615	0:31
86.0%	43000	-7036340.960802816	1078922.7851863028	299.6308645915696	4324.640240454477	0:29
87.0%	43500	-7035811.576301813	1079943.4492379746	299.9143162495186	4315.844867917918	0:27
88.0%	44000	-7038307.294408683	1081429.8555692967	300.3271105850386	4324.923677064302	0:25
89.0%	44500	-7035726.746925246	1079299.0711165746	299.7353640795488	4319.365127088552	0:23
90.0%	45000	-7036677.025307983	1082286.4853186437	300.56500778765206	4317.678377415527	0:20
91.0%	45500	-7036583.370234612	1081420.4371751216	300.3244949747016	4317.853442709247	0:18
