#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-439058.601654439	68043.83028764355	296.50882102941836	279.790806480445	--
62.0%	31000	-438965.74576582597	68797.47057592339	299.7928953152645	277.6613321503625	0:06
63.0%	31500	-439901.46518560476	68623.14463986689	299.03324998729784	274.4301094377346	0:06
64.0%	32000	-438973.70766472793	67704.82982866724	295.0315875169224	273.11879596324906	0:06
65.0%	32500	-437895.663572554	68466.65666066916	298.35133560915295	273.1363089628483	0:06
66.0%	33000	-435954.9200340512	68263.32892168178	297.46531158735894	272.5015366538513	0:06
67.0%	33500	-436456.7452397293	69287.25239089188	301.9271759385634	272.1674731495108	0:05
68.0%	34000	-436639.85146928835	68513.95977516047	298.55746437423784	271.89169531166584	0:05
69.0%	34500	-437732.06927709794	69718.32335267507	303.80561726260447	272.9139355019038	0:05
70.0%	35000	-437515.0559033102	69036.52590896042	300.83460643969653	271.60479341196947	0:05
71.0%	35500	-437029.7910211594	69154.66115836737	301.3493943841081	272.52304606970404	0:05
72.0%	36000	-437270.81384216645	68993.50418360876	300.64713432049416	273.22098062105147	0:05
73.0%	36500	-437501.9436508508	69388.26194993236	302.36733671636176	273.0869752339483	0:05
74.0%	37000	-438188.10239922884	69061.80740011892	300.9447734468386	272.44815585319276	0:04
75.0%	37500	-438046.8936782412	68974.83158545983	300.5657663251992	271.4623811604757	0:04
76.0%	38000	-438009.6033703857	68872.47876446338	300.1197521288437	270.5597290404284	0:04
77.0%	38500	-438062.0068636385	69306.4622788482	302.01088523602584	270.62299426107677	0:04
78.0%	39000	-436820.0718615954	68749.70003285771	299.5847296763746	270.9024715190702	0:04
79.0%	39500	-437612.7835578292	69364.41445427646	302.26341850964786	270.9720177630106	0:03
80.0%	40000	-436400.86727281753	68348.10660495606	297.83474009852597	270.4683588330194	0:03
81.0%	40500	-436685.89113477315	68523.23827714013	298.59789651439337	270.7453280260574	0:03
82.0%	41000	-435852.12454282865	68519.80596994453	298.58293984079523	271.5881595448772	0:03
83.0%	41500	-436604.78976883204	68862.94758813891	300.07821893115266	270.6905692059446	0:03
84.0%	42000	-436944.34356234036	69376.50057623815	302.3160851769788	269.48655890781816	0:02
85.0%	42500	-437708.8915550648	69499.44661253346	302.85183667888657	269.995420111788	0:02
86.0%	43000	-436165.03823455796	68457.64379971156	298.3120610303213	271.24097725494573	0:02
87.0%	43500	-437010.9275496176	68678.57611972149	299.2747990398735	270.24226110224345	0:02
88.0%	44000	-436928.35145088425	68965.5069008012	300.5251329387054	271.16304482852684	0:02
89.0%	44500	-436357.82004980184	68727.72003127422	299.4889492899943	270.76642700727007	0:02
90.0%	45000	-436990.3284923546	69710.43075346158	303.7712243532436	270.6496242410914	0:01
91.0%	45500	-436509.32154249377	69159.65102575625	301.37113830549407	271.45949086605236	0:01
92.0%	46000	-436154.66119772266	68407.12805101479	298.091932841973	272.986553166287	0:01
93.0%	46500	-437389.0591238532	69467.69166080914	302.71346082235675	272.0246321659109	0:01
94.0%	47000	-436798.8469616177	69042.80839965372	300.8619831158878	271.94934479671105	0:01
95.0%	47500	-436431.62417142815	68486.17171728701	298.4363747141772	272.73817789078777	0:00
96.0%	48000	-436604.7927617859	68854.09736888575	300.03965308226503	272.11015575060753	0:00
97.0%	48500	-437734.1709397589	69035.67171477682	300.83088419023994	271.51147612104313	0:00
98.0%	49000	-437699.44367176923	69084.1678570427	301.0422117111474	271.5703658678943	0:00
99.0%	49500	-436797.2828351981	68505.16296648512	298.5191312680896	271.26659784430416	0:00
100.0%	50000	-436715.39804830286	69493.40361589463	302.82550362559886	271.71306334262033	0:00
101.0%	50500	-437177.26161729614	69146.27804721979	301.3128640125459	270.8320316056771	0:00
102.0%	51000	-437674.62271363963	68679.47819814927	299.2787299504347	270.63405648686	0:00
103.0%	51500	-437008.7786865067	68210.54494218632	297.2352993222751	271.1742834976914	0:00
104.0%	52000	-437771.95503072464	68577.16787398842	298.8329009389309	271.3924007403941	0:00
105.0%	52500	-437963.9685313767	68608.11849424215	298.9677718285144	271.0021272412753	0:00
106.0%	53000	-437580.9878207075	68669.03001533456	299.2332007914324	271.36792984004325	23:59:59
107.0%	53500	-438420.8785167136	69688.51086027028	303.67570589609966	270.5728802571733	23:59:59
