#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-1223391.441844414	191082.1420162448	297.74506198496357	776.8631471600061	--
62.0%	31000	-1220167.9622083446	191870.13548841848	298.9729169940212	774.5164743384604	0:16
63.0%	31500	-1218601.9797710255	192064.0168126386	299.27502375443606	771.3316411741436	0:15
64.0%	32000	-1218649.2421473796	192712.88041965428	300.2860859753852	765.4163054130607	0:15
65.0%	32500	-1216160.8686307054	191889.4012479731	299.00293698810464	764.9461121043558	0:15
66.0%	33000	-1217051.1746924175	192572.58552949497	300.06747784002573	765.0135746469457	0:14
67.0%	33500	-1215216.8875061525	191599.00733172137	298.5504438682239	760.9078922322844	0:14
68.0%	34000	-1216472.8239947082	194262.97113045587	302.7014443647144	760.4990616648345	0:13
69.0%	34500	-1215534.0536045441	193171.77476946017	301.0011372365119	758.4340216824128	0:13
70.0%	35000	-1214032.856140785	191603.73302202407	298.5578074603276	759.0238378784021	0:12
71.0%	35500	-1215212.5508913314	193770.03282096548	301.9333456509084	757.535326585938	0:13
72.0%	36000	-1213754.7396070212	193041.821465127	300.7986434071799	758.8924574857937	0:12
73.0%	36500	-1214308.255872663	193013.68121814675	300.7547951464633	758.0661205470323	0:12
74.0%	37000	-1213322.3445673753	192556.27982021085	300.04207020972456	758.3494749684	0:11
75.0%	37500	-1214196.83040048	192203.72236982037	299.4927135884719	758.157563134406	0:11
76.0%	38000	-1214980.344895308	192295.25077114205	299.635333559325	756.232829847131	0:10
77.0%	38500	-1214757.3869503709	190998.22755458453	297.6143060894894	757.9268958985326	0:10
78.0%	39000	-1216086.8578839852	191735.72567312213	298.7634790090556	758.3760697642998	0:09
79.0%	39500	-1215223.4480903726	191577.48507578982	298.5169077912322	757.6103634377453	0:09
80.0%	40000	-1215604.1590047246	192453.89755997056	299.8825377065835	757.2471796929007	0:08
81.0%	40500	-1216347.133683213	192250.87754026864	299.5661909893419	756.9970579849729	0:08
82.0%	41000	-1216391.4906581854	193045.94814966427	300.80507362577794	756.7595520101497	0:07
83.0%	41500	-1215625.8612485053	193080.8219504423	300.85941414062006	757.4121597508587	0:07
84.0%	42000	-1214979.7597987	192486.53775293878	299.9333978035867	758.054088054729	0:07
85.0%	42500	-1214909.8765206924	190833.0556819488	297.35693452699184	757.6734227919799	0:06
86.0%	43000	-1215509.3075030455	192343.55039974593	299.7105942600936	755.9399311013251	0:06
87.0%	43500	-1217075.1580936145	192978.48203669264	300.6999476219731	755.4314628972027	0:05
88.0%	44000	-1216117.128484252	192560.99239524908	300.0494133655635	756.2623488297002	0:05
89.0%	44500	-1216155.2163452525	192830.52709317845	300.4694035566681	755.2665899932583	0:04
90.0%	45000	-1215257.8304536538	193658.44022378494	301.7594615588944	756.2604989219701	0:04
91.0%	45500	-1215541.2342958134	192722.01306546104	300.3003165055809	757.0170715696983	0:03
92.0%	46000	-1215982.714266221	193279.79932462913	301.1694615892499	756.8611834030388	0:03
93.0%	46500	-1215178.6935829073	191728.13206658638	298.7516466168455	756.7549616084669	0:03
94.0%	47000	-1215794.6283655278	193357.69452013317	301.2908382368474	754.4072488166719	0:02
95.0%	47500	-1215731.1493947338	193082.9975853278	300.86280422478495	755.319803239582	0:02
96.0%	48000	-1214209.8920573704	193198.9215032629	301.0434374004806	755.364527557032	0:01
97.0%	48500	-1213979.6673015272	192810.3086163324	300.4378990341719	756.3915250779972	0:01
98.0%	49000	-1214139.3253087094	193469.28755859146	301.46472301646236	756.4726814036578	0:00
99.0%	49500	-1215423.122757881	191848.0111720754	298.9384427837605	756.2741482272492	0:00
100.0%	50000	-1215798.0090402998	193669.57275113996	301.77680831360624	758.1544139779883	0:00
101.0%	50500	-1217956.2183944713	193269.11537937511	301.1528138172062	757.3810452901647	0:00
102.0%	51000	-1216458.7067895066	191913.48636101536	299.0404665206921	756.2835282985386	0:00
103.0%	51500	-1215737.0169446012	192663.15952722443	300.2086106548646	754.1705541769261	23:59:59
104.0%	52000	-1216117.5976379234	192685.18809213332	300.2429356648055	754.5729516324175	23:59:59
105.0%	52500	-1215323.9148115106	192632.70979739557	300.1611637474788	756.241519194104	23:59:58
106.0%	53000	-1214611.938212703	192657.71381308342	300.2001251183442	755.5290532944814	23:59:58
107.0%	53500	-1216204.7467931975	193483.00144260048	301.4860920528424	754.9980888926822	23:59:57
108.0%	54000	-1216482.569280601	192241.1544398966	299.5510404101595	753.7936473752188	23:59:57
