#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-298121.7466140967	48215.782247772215	299.11929030622724	195.19259902040545	--
62.0%	31000	-298595.96564101975	48190.90168557838	298.964937192809	193.93968829533583	0:05
63.0%	31500	-296960.795202026	47919.16664042517	297.27915734919117	192.09539823273772	0:05
64.0%	32000	-297667.46802905644	48014.90802701679	297.87311422959715	189.87918869447915	0:05
65.0%	32500	-297570.254407163	48144.08969398083	298.67452668712593	189.7021797533174	0:05
66.0%	33000	-297081.7829855854	48474.76638816347	300.7259665575076	189.65870315860317	0:05
67.0%	33500	-296902.7169398526	48239.298016044784	299.2651765614901	188.85545983910885	0:04
68.0%	34000	-296651.5565022988	48605.97810648578	301.53997297272537	189.30259330821397	0:04
69.0%	34500	-297516.807724172	48309.40227423879	299.70008677098696	188.48010541649555	0:04
70.0%	35000	-296974.07065139303	48125.00073186444	298.55610328850526	188.2970436935014	0:04
71.0%	35500	-296904.21440949745	48169.2758257007	298.8307754814915	188.27891542250836	0:04
72.0%	36000	-297960.82880358666	48431.761624058556	300.45917518922187	187.84520135852583	0:04
73.0%	36500	-296949.36385099357	48468.82886778319	300.6891315877211	188.04819737442176	0:04
74.0%	37000	-297699.5634442675	48628.23076766974	301.6780232108521	188.78444305595755	0:03
75.0%	37500	-296345.9927088296	48482.545945870996	300.77422909047687	188.82249695360696	0:03
76.0%	38000	-296821.55183674244	49125.31361942438	304.7618074596727	188.70018291705972	0:03
77.0%	38500	-296446.46770990605	48198.28996889181	299.01077235213376	188.8065830686498	0:03
78.0%	39000	-296323.39798420074	48676.61925394748	301.9782139160451	189.3432452642629	0:03
79.0%	39500	-296515.13254445326	48182.93350427454	298.9155044837348	189.29146674476888	0:03
80.0%	40000	-296750.1481640461	48774.853545382335	302.5876361875066	189.3887166519756	0:03
81.0%	40500	-297311.65335461334	48806.92679684977	302.7866110411645	188.84690802509505	0:02
82.0%	41000	-297770.33537181607	48923.86096146154	303.51204289564487	188.59225387064663	0:02
83.0%	41500	-297029.6997051871	48588.83385925589	301.43361412453976	188.8879741026344	0:02
84.0%	42000	-296984.33464758727	48521.08974831189	301.01334570944147	188.54520225247776	0:02
85.0%	42500	-296593.7205406963	48859.28484650993	303.11142797715615	187.38739749806552	0:02
86.0%	43000	-296584.6922183363	48128.69071136912	298.57899504716244	187.47530666284447	0:02
87.0%	43500	-297025.8398525419	48495.21261203034	300.8528100864806	187.10346645577866	0:01
88.0%	44000	-297223.53820406576	48373.36877231004	300.0969197707737	187.34350360991598	0:01
89.0%	44500	-297316.5389164669	47984.67505065125	297.68555600669345	187.32883055177732	0:01
90.0%	45000	-297170.44876266806	48156.876458260434	298.75385274341545	187.67029463998335	0:01
91.0%	45500	-297747.9455775521	48157.03014977508	298.75480620916136	187.68447445465216	0:01
92.0%	46000	-297657.7412279177	48844.15325672503	303.0175551789424	187.73271670005758	0:01
93.0%	46500	-297487.7457165021	48223.54507407601	299.1674490415316	187.1689861521072	0:01
94.0%	47000	-297138.0117010366	48868.04758022759	303.1657899011689	187.96433813307033	0:00
95.0%	47500	-297106.6680304619	48045.28642835618	298.0615746345862	188.09988427151814	0:00
96.0%	48000	-297806.43993512506	48573.56843430251	301.3389110446476	188.6550394458872	0:00
97.0%	48500	-297820.9599299582	48156.189506649636	298.7495910583671	188.02173183473244	0:00
98.0%	49000	-297790.8109804753	48260.64929590317	299.3976348434184	188.415269195018	0:00
99.0%	49500	-298113.1015526082	49283.97162074808	305.7460841123561	188.240475133169	0:00
100.0%	50000	-297569.32727426384	48872.349706267	303.1924792719045	188.44054044550458	0:00
101.0%	50500	-296711.8349089569	48318.46650650717	299.75631912058066	188.33086878978543	0:00
102.0%	51000	-296368.3360126843	48402.01098498281	300.2746092725939	188.54403024735578	0:00
103.0%	51500	-296706.89317424933	48798.38359198079	302.73361102212056	188.20697297420537	0:00
104.0%	52000	-297215.06125486235	48815.55083149308	302.840112508979	187.66162104102835	0:00
105.0%	52500	-296913.8052245894	48144.712888651055	298.6783928392195	187.84644163788045	0:00
106.0%	53000	-297341.7389194991	48844.273182100216	303.0182991675586	188.03061483143355	0:00
107.0%	53500	-297064.0731964777	48846.55762535374	303.03247131229807	187.67699887240684	23:59:59
108.0%	54000	-296907.0462849104	48462.852829936026	300.65205766469523	187.51051814507213	23:59:59
109.0%	54500	-296887.18398956675	48364.4046734128	300.0413086248921	187.92722574488684	23:59:59
110.0%	55000	-296571.06691990595	48706.6412438681	302.16446322902914	187.8832350289382	23:59:59
111.0%	55500	-296347.7895922769	48684.252493821026	302.02556872783634	187.99532339767794	23:59:59
112.0%	56000	-296489.6321926294	49049.87340550143	304.29379424497006	188.1451022671321	23:59:59
113.0%	56500	-296790.91022839595	48629.8593621841	301.6881266253903	187.96099286722094	23:59:59
114.0%	57000	-296557.8710290041	48527.86314833411	301.05536627849904	187.81524713359653	23:59:58
115.0%	57500	-296878.4667913597	48806.83782289207	302.7860590678096	187.79183934307122	23:59:58
116.0%	58000	-297058.62741291616	48538.5695846331	301.1217864728455	187.2413775211773	23:59:58
117.0%	58500	-296990.4861063997	48466.49985708564	300.6746829571174	187.6080537556518	23:59:58
118.0%	59000	-297504.3039114856	48631.437003135	301.69791393609205	187.58188699934502	23:59:58
119.0%	59500	-296771.57142889104	48383.36303436664	300.15892180484093	187.35059010941836	23:59:58
120.0%	60000	-296564.0471592111	48901.54154681093	303.3735785348255	187.83242673825825	23:59:57
121.0%	60500	-297611.3364671292	48390.64490488736	300.2040968044099	187.02129643254216	23:59:57
122.0%	61000	-296815.3314432913	48748.03486821083	302.42125946792396	187.20119048635462	23:59:57
123.0%	61500	-297355.4618961244	48701.0462323419	302.1297531030299	187.6954377171688	23:59:57
124.0%	62000	-297371.9762727781	48240.813099270534	299.2745757788856	187.87086239536154	23:59:57
125.0%	62500	-296580.74533988826	48085.82731883647	298.3130807146188	188.67045671134906	23:59:57
126.0%	63000	-297087.3951964828	48231.65416569427	299.21775592481345	187.57072832253533	23:59:57
127.0%	63500	-296560.74753272405	48388.09362491192	300.1882692678638	188.0448310415059	23:59:56
128.0%	64000	-297290.48057235056	48270.842525327025	299.4608712238949	188.06763635158777	23:59:56
129.0%	64500	-297357.59878568875	48502.83263436708	300.90008289980483	188.38822400000336	23:59:56
130.0%	65000	-296203.36458586063	47905.1887683764	297.19244194248614	188.18775967604324	23:59:56
131.0%	65500	-296326.06217837543	48486.15362251077	300.7966102616585	188.48712435308127	23:59:56
132.0%	66000	-296814.2256951267	48347.10363673445	299.93397709211314	188.33122916924458	23:59:56
133.0%	66500	-297631.16003041866	48978.97795038854	303.8539756372302	188.5218987698262	23:59:56
134.0%	67000	-296154.4146847704	48444.14545715207	300.536001555891	189.08943049355017	23:59:55
