#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
61.0%	30500	-4141837.9841195755	627563.4156885037	296.9099986566944	2567.358383495987	--
62.0%	31000	-4131983.5768548585	627848.0908855133	297.0446829136934	2560.3841352916356	0:52
63.0%	31500	-4126435.221169913	631678.6253430784	298.8569682576412	2553.5129432235512	0:48
64.0%	32000	-4120959.1288667265	631954.9733772577	298.98771280457584	2545.4447050481635	0:45
65.0%	32500	-4117020.740611242	633401.0920353807	299.67189400141893	2545.129896150722	0:44
66.0%	33000	-4116162.9076456428	634462.3656359275	300.1739990244899	2536.175973770494	0:42
67.0%	33500	-4112373.0803568102	632990.8165467642	299.4777862957613	2535.670084783107	0:41
68.0%	34000	-4113242.7418904155	633375.0946372503	299.65959422859754	2537.250408446434	0:39
69.0%	34500	-4115173.328415578	636652.8205140401	301.2103372473042	2537.458511131054	0:38
70.0%	35000	-4115992.744956292	636820.7691055827	301.2897963343745	2535.5613980523754	0:37
71.0%	35500	-4112430.1476364154	633381.9435357945	299.66283454886917	2535.9170643611806	0:37
72.0%	36000	-4115678.7154872287	636011.5103116699	300.90692343036693	2531.9510620805363	0:36
73.0%	36500	-4115095.3394844867	635046.8209968812	300.4505139329399	2530.9498643290412	0:34
74.0%	37000	-4114558.7297071144	632231.4959844288	299.11853994470414	2530.665560333781	0:33
75.0%	37500	-4112825.422925826	633701.1323100457	299.8138477152918	2534.418740455506	0:31
76.0%	38000	-4113404.3005538266	633152.6540968969	299.5543541542298	2534.4727505394926	0:30
77.0%	38500	-4114645.1634209417	636674.2756878638	301.22048802326077	2532.7848231689686	0:29
78.0%	39000	-4112683.633484369	633726.6744902303	299.825932117433	2531.921788531719	0:27
79.0%	39500	-4114727.0978252124	636473.7259158554	301.12560481138286	2530.6520352836997	0:26
80.0%	40000	-4109410.0040538628	634424.9801421936	300.15631136676984	2530.555074509765	0:25
81.0%	40500	-4110373.6183813363	634036.646211384	299.97258455288517	2532.107730534561	0:23
82.0%	41000	-4110482.6977075078	634613.2120747386	300.24536681748907	2530.658371998582	0:22
83.0%	41500	-4112051.5757981297	636755.5020769056	301.25891748944446	2532.4259028773336	0:21
84.0%	42000	-4111565.510841366	635677.8902857259	300.7490826146365	2534.125670729799	0:20
85.0%	42500	-4112182.3474952783	631728.9548293669	298.880779919272	2534.467154512215	0:18
86.0%	43000	-4117619.2472696863	634918.4689070889	300.38978856582133	2530.15765551054	0:17
87.0%	43500	-4115409.3789426405	635011.8792449437	300.43398244741746	2529.5965711450563	0:16
88.0%	44000	-4114263.5570804253	634784.9828818059	300.32663425408697	2533.7569921527625	0:14
89.0%	44500	-4112922.929081347	635130.0494283419	300.4898905964856	2532.2194425453695	0:13
90.0%	45000	-4114293.04578954	635804.5744631462	300.8090188665074	2531.7975648386064	0:12
91.0%	45500	-4112923.833683599	636065.1075070885	300.9322810959381	2527.3604155613853	0:11
92.0%	46000	-4114409.6448556017	633840.4146402378	299.8797443489011	2530.1163125762673	0:09
93.0%	46500	-4114771.449163517	634998.9330300288	300.4278573920734	2532.1651010259015	0:08
94.0%	47000	-4114183.366980387	633548.097282892	299.74144446715667	2533.252117100438	0:07
95.0%	47500	-4115251.3780550584	635825.9808335502	300.8191465528081	2532.0898951502063	0:06
96.0%	48000	-4113043.162141338	635795.8523211904	300.8048922856844	2532.9993398548672	0:04
97.0%	48500	-4114779.958035957	634957.3111214564	300.40816542069746	2531.63014129035	0:03
98.0%	49000	-4112650.725004157	634393.114494778	300.14123523407176	2532.7275787977046	0:02
99.0%	49500	-4112092.9522430375	632721.5228774078	299.35037927838573	2529.978061532381	0:01
100.0%	50000	-4113090.817703314	634064.2133165273	299.9856269784735	2533.256995667925	0:00
101.0%	50500	-4112737.998793032	634179.2203414968	300.0400385881619	2536.920950368213	23:59:59
102.0%	51000	-4112605.6122150663	634072.5366100259	299.9895648578968	2534.196508314951	23:59:58
103.0%	51500	-4116534.5965043474	632903.1618622249	299.43631550313984	2535.6973355419213	23:59:57
104.0%	52000	-4111839.7485578414	633295.1961359391	299.6217930067227	2534.596602791006	23:59:56
105.0%	52500	-4112093.590351809	632885.2712664729	299.4278511844305	2532.5853658527117	23:59:54
106.0%	53000	-4116063.4506944735	634291.3773685816	300.0931018195878	2531.6670291655564	23:59:53
107.0%	53500	-4115142.9960078727	633336.383010676	299.64127915683457	2528.5906080649797	23:59:52
108.0%	54000	-4113388.2633700017	636786.9112248381	301.2737776451471	2531.0583476994375	23:59:51
109.0%	54500	-4112565.252804	634392.7364230333	300.1410563624575	2529.020896373382	23:59:49
110.0%	55000	-4113252.6444098335	634165.9590832471	300.0337644809233	2532.4107453633883	23:59:48
111.0%	55500	-4112628.8922793344	635218.8950196848	300.5319248256118	2528.7600427726074	23:59:47
112.0%	56000	-4115167.972040361	633337.3960276414	299.6417584308941	2531.5691675814305	23:59:46
113.0%	56500	-4115054.2109945193	636001.8002625447	300.9023294553189	2531.18109540382	23:59:45
114.0%	57000	-4115346.235269347	636575.7555248111	301.17387660400277	2534.7377485748843	23:59:43
115.0%	57500	-4112198.9562712684	634006.9069435078	299.958514443372	2533.095878450937	23:59:42
116.0%	58000	-4111541.0663519762	634295.3036281804	300.0949593939828	2534.980464301842	23:59:41
117.0%	58500	-4109777.2521020733	635097.4104142081	300.47444857198195	2531.6033470385273	23:59:40
118.0%	59000	-4110601.0628652535	635557.7174980444	300.6922270023794	2536.09506037842	23:59:38
119.0%	59500	-4107929.044846656	636609.999062088	301.1900777533252	2533.738298017251	23:59:37
120.0%	60000	-4108715.3760708757	635684.5476097305	300.752232298018	2533.132027450682	23:59:36
121.0%	60500	-4111133.5307549294	634469.3889647323	300.1773218704268	2534.4309470692765	23:59:35
122.0%	61000	-4110763.189428931	636314.8767219492	301.05045079065724	2534.3834366337137	23:59:33
123.0%	61500	-4114979.447305696	634451.6128040121	300.1689116927083	2529.1572069490576	23:59:32
124.0%	62000	-4112462.8855700996	634314.8094591801	300.104187905574	2530.305686102106	23:59:31
125.0%	62500	-4114780.236350553	633216.9218954638	299.5847602478758	2531.662436749755	23:59:30
126.0%	63000	-4111151.8608366344	634976.2273825537	300.4171149976113	2534.007601467754	23:59:29
127.0%	63500	-4111609.90199559	635087.6907773365	300.46985006082224	2531.7099996231264	23:59:27
128.0%	64000	-4111198.3787920326	636998.0473654609	301.37366943243353	2531.101802589602	23:59:26
129.0%	64500	-4110392.7650277447	635064.1783679064	300.45872597474937	2530.9839004329415	23:59:25
130.0%	65000	-4110659.3109277356	636581.3979947257	301.17654614415267	2533.1822950857922	23:59:24
131.0%	65500	-4108553.412975559	634014.0450548424	299.9618915947065	2533.6336165555686	23:59:22
132.0%	66000	-4110743.5372784045	637116.4627386878	301.42969358461767	2533.3617616811043	23:59:21
133.0%	66500	-4111986.7415719777	634867.1218230799	300.3654954629045	2533.7708493232217	23:59:20
134.0%	67000	-4110462.790808318	634342.4670555216	300.1172731439536	2532.2178201160277	23:59:19
135.0%	67500	-4113177.8311243933	636150.4721654118	300.9726684415904	2532.0539024222494	23:59:18
136.0%	68000	-4111474.2879666425	636363.239731635	301.07333208166597	2531.3298696829975	23:59:16
137.0%	68500	-4109043.291898843	637194.9643348554	301.4668339089738	2533.0199518354057	23:59:15
138.0%	69000	-4112477.94868052	634954.2081065489	300.40669733615175	2532.024254633358	23:59:14
139.0%	69500	-4113731.385699548	636403.8789929746	301.09255914737463	2530.095755179184	23:59:13
140.0%	70000	-4111906.4818343725	633295.2446241681	299.62181594725695	2534.2009233018885	23:59:11
141.0%	70500	-4110985.376580743	636003.713334672	300.90323455945435	2532.3221708199867	23:59:10
142.0%	71000	-4109713.5978703164	636537.9222932808	301.15597711457747	2533.345986637056	23:59:09
143.0%	71500	-4112093.684888566	634834.1964792053	300.3499179713536	2534.82170115358	23:59:08
144.0%	72000	-4112854.0148201715	635380.5277407159	300.6083957762512	2533.026455272185	23:59:07
145.0%	72500	-4114281.1749494467	635503.738690616	300.6666887902396	2530.7438675472836	23:59:05
146.0%	73000	-4110785.6984485276	634459.1136473496	300.172460458187	2532.111512179795	23:59:04
147.0%	73500	-4113227.9533220083	633631.4251853127	299.7808681919585	2532.3030556980557	23:59:03
148.0%	74000	-4112106.74631672	635384.5917963199	300.6103185440764	2532.3442194876584	23:59:02
149.0%	74500	-4111774.862454189	634674.5693144822	300.27439588055177	2531.9672272386642	23:59:01
150.0%	75000	-4113558.233486548	633454.4384304066	299.6971330094292	2531.405601183493	23:58:59
151.0%	75500	-4109779.7232006323	633899.6066936391	299.90774902867776	2532.3286254646355	23:58:58
152.0%	76000	-4112732.0489737764	635043.6309261887	300.44900466095015	2531.7801409447575	23:58:57
153.0%	76500	-4110091.691030046	634708.855872696	300.2906173837477	2532.7479265023812	23:58:56
154.0%	77000	-4111793.469348617	634539.6967124408	300.2105855578181	2532.536966671199	23:58:54
155.0%	77500	-4112121.4178725146	636488.9847077938	301.1328239828334	2531.322540735981	23:58:53
156.0%	78000	-4108974.649959633	633315.7351909303	299.6315103526314	2531.014968876177	23:58:52
157.0%	78500	-4109933.237383984	636718.2597628983	301.2412975722768	2528.9269034134695	23:58:51
158.0%	79000	-4110408.0392715987	634280.431250076	300.0879230409185	2527.472724225237	23:58:50
159.0%	79500	-4111545.667633569	637427.9145645605	301.5770462805999	2527.9954495157413	23:58:48
160.0%	80000	-4109886.8559965566	633823.2345255022	299.8716161697952	2528.4576392901236	23:58:47
